ID,Footfall
3869820,975.4313934326
3869920,865.9968231201
3870020,833.2920623779
3870120,884.8861602783
3870220,986.5332763672
3870320,971.5269561768
3870420,978.2450378418
3870520,993.1087860107
3870620,1088.6330078125
3870720,1098.3745544434
3870820,1067.4908752441
3870920,1097.1038879395
3871020,1126.4456604004
3871120,1146.3339904785
3871220,1016.6914367676
3871320,871.4718048096
3871420,862.1914093018
3871520,958.4364746094
3871620,1031.3135009766
3725721,966.474407959
3725821,1090.9216064453
3725921,1110.1587585449
3726021,1028.9088928223
3726121,970.6412475586
3726221,1067.562701416
3726321,1006.6506042481
3726421,1007.6754150391
3726521,924.848815918
3726621,1011.2322845459
3726721,1070.8235290527
3726821,1010.6491027832
3726921,913.1298919678
3727021,770.9236877441
3727121,699.8022796631
3727221,737.6547058105
3727321,881.6494689941
3727421,1018.6306060791
3727521,1008.4682373047
3727621,1051.1511352539
3727721,1005.263583374
3727821,967.6521057129
3727921,962.2534484863
3728021,859.3781951904
3728121,899.0265014648
3728221,986.2116119385
3728321,847.0422332764
3728421,679.7279327393
3728521,659.5418212891
3728621,668.8351226807
3728721,704.7409118652
3728821,759.5559906006
3728921,769.2583129883
3729021,904.3440155029
3729121,910.816394043
3729221,951.1112609863
3729321,822.515625
3729421,778.9629699707
3729521,798.0107116699
3729621,857.8079803467
3729721,798.7362854004
3729821,833.0394226074
3729921,993.8867889404
3730021,1014.0094390869
3730121,988.9016784668
3730221,972.5586791992
3730321,1009.6409393311
3730421,1004.9031097412
3730521,979.9853881836
3730621,957.7729370117
3730721,1075.1449401856
3730821,1120.2954345703
3730921,1089.2985534668
3731021,1054.6932861328
3731121,1015.0941650391
3731221,980.9794525146
3731321,936.7029602051
3731421,1001.9411865234
3731521,1008.8355621338
3731621,832.1324676514
3731721,901.8509155273
3731821,816.6026397705
3731921,945.0553863525
3732021,947.2558349609
3732121,927.0039733887
3732221,1036.6682342529
3732321,1057.3701416016
3732421,1076.8395629883
3732521,1067.560949707
3732621,1075.5500183106
3732721,1029.7130523682
3732821,1030.132623291
3732921,966.1888885498
3733021,1001.2775299072
3733121,1072.4808502197
3733221,1148.873248291
3733321,1053.0819763184
3733421,1046.1522979736
3733521,1076.3771179199
3733621,1003.5852600098
3733721,957.4505706787
3733821,984.5325164795
3733921,970.6516540527
3734021,956.4281799316
3734121,963.0573486328
3734221,1045.8043029785
3734321,1070.6723144531
3734421,1074.6141723633
3734521,1079.3502441406
3734621,1045.0970703125
3734721,1130.1534667969
3734821,1123.0173339844
3734921,1119.9318847656
3735021,1025.3967498779
3735121,1032.8198394775
3735221,1051.9949005127
3735321,1009.5285522461
3735421,964.4217834473
3735521,1063.2539916992
3735621,1110.9146789551
3735721,1056.2538635254
3735821,1068.0682678223
3735921,1078.5774780274
3736021,1070.8156005859
3736121,1082.2200622559
3736221,1054.1434204102
3736321,1033.3050292969
3736421,1156.6744018555
3736521,1199.8570800781
3736621,1180.5200256348
3736721,1164.3211547852
3736821,1148.3208374024
3736921,1271.272052002
3737021,1270.4338562012
3737121,1184.8139648438
3737221,1244.7165527344
3737321,1257.9963989258
3737421,1215.6559875488
3737521,1177.7310729981
3737621,1253.6605651856
3737721,1226.9487121582
3737821,1228.5461853027
3737921,1219.1336853027
3738021,1256.1940124512
3738121,1193.8001037598
3738221,1239.206237793
3738321,1297.8218688965
3738421,1353.3748413086
3738521,1324.7831848145
3738621,1305.7976806641
3738721,1259.1901245117
3738821,1180.3855773926
3738921,1199.9430847168
3739021,1368.4597900391
3739121,1207.810333252
3739221,1104.1549255371
3739321,1260.8254760742
3739421,1400.7201721191
3739521,1357.2877502441
3739621,1337.2688354492
3739721,1316.0069274902
3739821,1323.4736083984
3739921,1333.615032959
3740021,1360.1760498047
3740121,1440.0499816895
3740221,1500.6137268066
3740321,1484.3257263184
3740421,1392.6248413086
3740521,1325.9282165527
3740621,1301.9312011719
3740721,1329.4345581055
3740821,1302.525012207
3740921,1308.6816467285
3741021,1347.0071411133
3741121,1327.0237854004
3741221,1361.9322448731
3741321,1405.5272094727
3741421,1438.3270080566
3741521,1449.984576416
3741621,1420.9966186524
3741721,1420.755267334
3741821,1375.6434082031
3741921,1403.0818786621
3742021,1333.3595886231
3742121,1390.7590087891
3742221,1391.804284668
3742321,1470.3616027832
3742421,1450.4111022949
3742521,1387.0193603516
3742621,1396.8707580566
3742721,1491.2944519043
3742821,1442.1126281738
3742921,1419.9690795899
3743021,1426.6724243164
3743121,1401.7342773438
3743221,1357.9732543945
3743321,1434.1731079102
3743421,1463.0043395996
3743521,1513.0334960938
3743621,1553.4457275391
3743721,1495.9284118652
3743821,1495.4937255859
3743921,1598.4545837402
3744021,1637.3703796387
3744121,1670.388079834
3744221,1559.8450073242
3744321,1534.2826171875
3744421,1558.3659423828
3744521,1455.8402526856
3744621,1424.742590332
3744721,1446.3633178711
3744821,1381.4770080566
3744921,1385.969720459
3745021,1414.9941650391
3745121,1404.3584838867
3745221,1432.7340209961
3745321,1454.2066101074
3745421,1410.6037780762
3745521,1437.152911377
3745621,1400.5709777832
3745721,1373.1988647461
3745821,1410.2985229492
3745921,1456.6625793457
3746021,1620.0613464356
3746121,1710.5928955078
3746221,1613.9897033691
3746321,1586.610559082
3746421,1637.0001586914
3746521,1542.8232116699
3746621,1529.8215759277
3746721,1426.2962463379
3746821,1455.4359069824
3746921,1613.5232299805
3747021,1501.5895080566
3747121,1485.3158447266
3747221,1526.761907959
3747321,1540.2906005859
3747421,1493.8052368164
3747521,1412.8644226074
3747621,1460.0669799805
3747721,1488.2478271484
3747821,1496.3898803711
3747921,1494.0398376465
3748021,1661.9726257324
3748121,1618.8698120117
3748221,1582.5070922852
3748321,1606.1288208008
3748421,1567.9341918945
3748521,1651.6512390137
3748621,1747.3031921387
3748721,1680.7910766602
3748821,1528.1701721191
3748921,1486.5730773926
3749021,1516.4302856445
3749121,1494.7843444824
3749221,1552.057598877
3749321,1498.9894104004
3749421,1349.5034362793
3749521,1437.9796142578
3749621,1465.5362609863
3749721,1485.9564453125
3749821,1450.1972229004
3749921,1400.0383361816
3750021,1424.1507080078
3750121,1495.5482116699
3750221,1408.5108154297
3750321,1408.0667358399
3750421,1407.1553894043
3750521,1380.5227172852
3750621,1457.0416687012
3750721,1469.0305786133
3750821,1550.6802307129
3750921,1553.852935791
3751021,1427.86796875
3751121,1366.0302307129
3751221,1322.7670837402
3751321,1340.8143066406
3751421,1337.5139282227
3751521,1392.2660766602
3751621,1387.6166015625
3751721,1312.014050293
3751821,1295.0076965332
3751921,1378.1700439453
3752021,1403.361529541
3752121,1298.1866516113
3752221,1200.7700805664
3752321,1289.3350830078
3752421,1294.9651489258
3752521,1368.796887207
3752621,1328.6168640137
3752721,1372.3662963867
3752821,1345.285925293
3752921,1371.5134887695
3753021,1366.565045166
3753121,1382.2235534668
3753221,1359.7073791504
3753321,1299.3312316895
3753421,1300.0823852539
3753521,1218.8164367676
3753621,1168.1409423828
3753721,1192.398248291
3753821,1259.4428588867
3753921,1108.2525573731
3754021,1109.3791625977
3754121,1244.2228149414
3754221,1262.9274291992
3754321,1223.2108703613
3754421,1227.5169067383
3754521,1240.4356323242
3754621,1222.004675293
3754721,1240.065020752
3754821,1188.9176635742
3754921,1232.1497375488
3755021,1199.4708740234
3755121,1109.495715332
3755221,1192.8256408691
3755321,1152.7782592774
3755421,1216.1591125488
3755521,1049.5611206055
3755621,1033.0476257324
3755721,1097.2821960449
3755821,1212.8756225586
3755921,1172.9552307129
3756021,1172.1506835938
3756121,1187.4272583008
3756221,1213.6244445801
3756321,1179.4994750977
3756421,1186.2236694336
3756521,1090.0647827149
3756621,1069.6371582031
3756721,1184.2288574219
3756821,1169.7911071777
3756921,1088.9509216309
3757021,1053.598840332
3757121,1106.7472595215
3757221,1133.0731018066
3757321,1102.88828125
3757421,1005.688973999
3757521,898.9681518555
3757621,1056.3633239746
3757721,1078.2559875488
3757821,989.2327728271
3757921,996.5469390869
3758021,1116.0572570801
3758121,1180.4778869629
3758221,1167.8223449707
3758321,1112.7227539063
3758421,975.8797973633
3758521,1105.2450134277
3758621,1086.3950439453
3758721,953.6894866943
3758821,909.4992736816
3758921,959.4744567871
3759021,907.9706451416
3759121,1103.7724182129
3759221,948.8011291504
3759321,959.8301116943
3759421,1006.6597839356
3759521,896.0342346191
3759621,980.5400024414
3759721,962.2208862305
3759821,952.5165252686
3759921,1006.504586792
3760021,975.296887207
3760121,892.4745635986
3760221,996.1143218994
3760321,898.3469451904
3760421,862.4935974121
3760521,1049.2077941895
3760621,957.0352905273
3760721,871.8775634766
3760821,800.2582183838
3760921,801.7269439697
3761021,761.6016906738
3761121,797.153717041
3761221,961.5824615479
3761321,1117.8324523926
3761421,1070.2801635742
3761521,1078.0565673828
3761621,1056.8021850586
3761721,959.237121582
3761821,979.8618560791
3761921,1086.4125183106
3762021,1102.4731567383
3762121,1123.7430236816
3762221,964.2357299805
3762321,1023.2459594727
3762421,1041.7917999268
3762521,1070.8103393555
3762621,1028.0270812988
3762721,975.6112335205
3762821,946.3956115723
3762921,995.8196594238
3763021,1000.2818328858
3763121,959.0753997803
3763221,899.2649505615
3763321,846.2789001465
3763421,755.0133331299
3763521,765.6772003174
3763621,792.6880401611
3763721,730.3052124023
3763821,715.5752349854
3763921,693.6105621338
3764021,789.0222808838
3764121,766.8128112793
3764221,721.6804779053
3764321,735.0653656006
3764421,721.0589294434
3764521,656.1155029297
3764621,745.4137695313
3764721,928.5473876953
3764821,1069.5603149414
3764921,1102.6795837402
3765021,1108.3422363281
3765121,1099.1716003418
3765221,1112.6275939941
3765321,971.7031768799
3765421,920.2327331543
3765521,956.7410827637
3765621,1074.5028625488
3765721,1027.1664794922
3765821,907.0719299316
3765921,876.2915161133
3766021,876.3415222168
3766121,890.9762359619
3766221,947.7495574951
3766321,922.9478057861
3766421,809.3326812744
3766521,758.5417541504
3766621,823.9068908691
3766721,950.2164337158
3766821,925.2611480713
3766921,856.434753418
3767021,734.3836700439
3767121,808.7865722656
3767221,825.1634246826
3767321,784.5602203369
3767421,775.7937927246
3767521,768.2588378906
3767621,801.3149810791
3767721,815.1495391846
3767821,830.9351959229
3767921,822.9602966309
3768021,833.3875732422
3768121,885.6756347656
3768221,926.2324157715
3768321,852.5004638672
3768421,809.7328369141
3768521,975.0607696533
3768621,972.087979126
3768721,837.4751312256
3768821,858.7114685059
3768921,931.210736084
3769021,880.5899719238
3769121,846.5780914307
3769221,849.4266326904
3769321,901.3843963623
3769421,943.2497375488
3769521,1008.7843505859
3769621,1211.8152160645
3769721,1118.7686584473
3769821,1087.9327575684
3769921,941.0665100098
3770021,878.8613433838
3770121,814.6593231201
3770221,933.3728973389
3770321,1111.7955688477
3770421,1104.1204406738
3770521,1020.3476379395
3770621,999.7085693359
3770721,1046.5094970703
3770821,1043.9251464844
3770921,1051.1436920166
3771021,1000.7357055664
3771121,1065.0502075195
3771221,1254.1944824219
3771321,1186.5520385742
3771421,1183.3434326172
3771521,1091.8266540527
3771621,1092.6652038574
3771721,1025.4686004639
3771821,962.3883666992
3771921,998.5143280029
3772021,1094.3199737549
3772121,1139.6397338867
3772221,1071.3238464356
3772321,1121.5903747559
3772421,1138.3725891113
3772521,1217.3570495606
3772621,1257.7441101074
3772721,1237.2208068848
3772821,1250.5285766602
3772921,1293.4265075684
3773021,1166.6456176758
3773121,1120.5640563965
3773221,1175.5991943359
3773321,1198.7530456543
3773421,1277.4327453613
3773521,1284.4514648438
3773621,1290.4900634766
3773721,1187.0465576172
3773821,1152.5859680176
3773921,1208.7923522949
3774021,1281.6434997559
3774121,1229.919934082
3774221,1272.4600219727
3774321,1260.5321533203
3774421,1262.8382629395
3774521,1258.9181823731
3774621,1279.2522521973
3774721,1360.3421936035
3774821,1357.5858337402
3774921,1294.7459472656
3775021,1371.7749023438
3775121,1330.9291748047
3775221,1275.6088256836
3775321,1271.3321594238
3775421,1267.1895812988
3775521,1259.5808227539
3775621,1341.2878723145
3775721,1242.524798584
3775821,1239.6335754395
3775921,1239.3062255859
3776021,1277.4467651367
3776121,1331.3239929199
3776221,1243.2474182129
3776321,1190.4893249512
3776421,1252.8849304199
3776521,1309.8897277832
3776621,1290.8476928711
3776721,1233.8215698242
3776821,1271.8844177246
3776921,1397.9911315918
3777021,1351.4211853027
3777121,1287.5927734375
3777221,1320.1234802246
3777321,1313.5940917969
3777421,1349.8541992188
3777521,1363.4371826172
3777621,1403.566998291
3777721,1393.4068237305
3777821,1405.8494689941
3777921,1412.5125366211
3778021,1450.7617797852
3778121,1433.5969299316
3778221,1375.8405639649
3778321,1497.6734191895
3778421,1482.0807983399
3778521,1372.4633483887
3778621,1395.3816650391
3778721,1477.8709716797
3778821,1380.7549621582
3778921,1451.6134460449
3779021,1506.2907409668
3779121,1463.8420837402
3779221,1450.3064331055
3779321,1398.087878418
3779421,1411.2316650391
3779521,1382.0424011231
3779621,1357.4609680176
3779721,1353.4100158691
3779821,1426.5950927734
3779921,1417.0056884766
3780021,1390.075
3780121,1365.2584777832
3780221,1424.3762512207
3780321,1474.1459167481
3780421,1565.9492248535
3780521,1447.4191589356
3780621,1447.0494934082
3780721,1489.8377746582
3780821,1503.8954956055
3780921,1510.6095031738
3781021,1516.5422790527
3781121,1506.1713073731
3781221,1483.8960754395
3781321,1463.9267761231
3781421,1507.2598815918
3781521,1454.6882141113
3781621,1478.7583496094
3781721,1628.2892883301
3781821,1570.6069396973
3781921,1516.4287292481
3782021,1595.5233886719
3782121,1579.8395202637
3782221,1525.1781494141
3782321,1653.7029296875
3782421,1676.8463317871
3782521,1597.5926025391
3782621,1552.6112121582
3782721,1590.7767456055
3782821,1533.7513793945
3782921,1599.1856750488
3783021,1525.3978088379
3783121,1546.3584289551
3783221,1468.9327819824
3783321,1459.0564697266
3783421,1558.2901977539
3783521,1622.450390625
3783621,1554.3116333008
3783721,1518.7696899414
3783821,1563.672442627
3783921,1492.3084289551
3784021,1457.3000610352
3784121,1411.7230041504
3784221,1484.2448730469
3784321,1537.0049194336
3784421,1482.8205627441
3784521,1489.6457824707
3784621,1447.2544006348
3784721,1400.5429931641
3784821,1432.5643188477
3784921,1494.3715515137
3785021,1499.5779418945
3785121,1475.5603820801
3785221,1356.3462402344
3785321,1419.3218566895
3785421,1513.7978210449
3785521,1523.6590637207
3785621,1526.837902832
3785721,1600.8471618652
3785821,1500.9919616699
3785921,1546.7222290039
3786021,1559.6901000977
3786121,1443.5869018555
3786221,1435.0557312012
3786321,1471.465045166
3786421,1471.9192871094
3786521,1393.7076354981
3786621,1443.9500183106
3786721,1425.6424194336
3786821,1430.9038696289
3786921,1630.0308837891
3787021,1537.3580871582
3787121,1400.6463806152
3787221,1465.6692749024
3787321,1404.5093139649
3787421,1376.0981689453
3787521,1374.7094726563
3787621,1291.9745056152
3787721,1376.6182006836
3787821,1362.8976989746
3787921,1303.0639831543
3788021,1306.8879699707
3788121,1289.614654541
3788221,1241.197052002
3788321,1315.0350524902
3788421,1311.7081481934
3788521,1337.3445556641
3788621,1407.6836120606
3788721,1377.630279541
3788821,1267.660723877
3788921,1322.0651855469
3789021,1298.8218139649
3789121,1299.8808959961
3789221,1396.9943786621
3789321,1324.271496582
3789421,1329.7080200195
3789521,1301.5504638672
3789621,1311.7224487305
3789721,1366.8865600586
3789821,1335.6783325195
3789921,1266.9559143066
3790021,1187.9255004883
3790121,1213.4859069824
3790221,1302.0160949707
3790321,1284.5524902344
3790421,1189.574407959
3790521,1254.4043457031
3790621,1226.7933044434
3790721,1234.0902404785
3790821,1258.5443359375
3790921,1217.3777160645
3791021,1179.2236572266
3791121,1204.8456115723
3791221,1151.3550415039
3791321,1246.8536315918
3791421,1298.1191833496
3791521,1278.7624084473
3791621,1248.6838134766
3791721,1260.5821594238
3791821,1219.2513183594
3791921,1299.9563781738
3792021,1300.9384399414
3792121,1294.3125305176
3792221,1243.0659301758
3792321,1198.1289123535
3792421,1211.5061218262
3792521,1290.7363891602
3792621,1194.9816040039
3792721,1209.4502075195
3792821,1223.4917358399
3792921,1101.5467041016
3793021,1082.3263793945
3793121,1145.2254577637
3793221,1129.8183776856
3793321,1075.9451843262
3793421,1175.5285461426
3793521,1009.2187042236
3793621,990.8931518555
3793721,1140.8896118164
3793821,1069.8108398438
3793921,1052.3130859375
3794021,1047.7969696045
3794121,994.8040771484
3794221,1010.8413970947
