ID,Footfall
3871617,963.6401097224
3725718,1016.1236366859
3725818,1056.3720374474
3725918,1108.039846567
3726018,1046.5817759587
3726118,994.5997602023
3726218,1035.875194843
3726318,996.2095108032
3726418,963.8699980516
3726518,909.472789471
3726618,1004.317180927
3726718,1047.2175562932
3726818,928.134661161
3726918,860.6664997981
3727018,778.194466811
3727118,781.4321482732
3727218,817.4208550086
3727318,983.4552852924
3727418,974.9102965135
3727518,1009.0890673124
3727618,1019.9869519747
3727718,1021.9970750075
3727818,1017.8599788959
3727918,904.3751027034
3728018,820.7916453435
3728118,895.3749565711
3728218,922.2893318763
3728318,783.3462958703
3728418,749.1326411321
3728518,736.5187712449
3728618,676.412555988
3728718,753.8518923246
3728818,768.6033583421
3728918,892.267378587
3729018,888.5702103835
3729118,923.5690706693
3729218,963.1202709491
3729318,812.4560370812
3729418,821.1821506207
3729518,842.3866647574
3729618,792.4315696129
3729718,805.5951050978
3729818,894.3126889742
3729918,944.6460260245
3730018,967.7592280461
3730118,983.335808974
3730218,1003.5548899724
3730318,969.9354752761
3730418,1000.5990946843
3730518,932.3536687998
3730618,933.4774645292
3730718,1069.4925243671
3730818,1075.9305149959
3730918,1037.1857951238
3731018,995.9541297326
3731118,951.5315340482
3731218,953.0297252948
3731318,1029.6266778799
3731418,974.7859244713
3731518,985.0455903273
3731618,889.8781122061
3731718,802.133972168
3731818,867.5665500347
3731918,900.1697452252
3732018,909.7821567242
3732118,925.1756227933
3732218,1112.3522538405
3732318,1057.2005386353
3732418,1091.2321800819
3732518,1025.5626420241
3732618,1014.8045560397
3732718,979.6747524555
3732818,962.9289204524
3732918,924.4736222487
3733018,1023.6587483333
3733118,1101.4930584247
3733218,1131.9343754695
3733318,1052.5099704449
3733418,1053.3800031222
3733518,1033.296437777
3733618,955.0722967295
3733718,974.8229745718
3733818,1020.784481342
3733918,1031.7226891151
3734018,1032.0341714712
3734118,962.6623787513
3734218,1124.2192148062
3734318,1114.8256624662
3734418,1117.5590538612
3734518,1076.4744826097
3734618,1098.9479651818
3734718,1171.5078770564
3734818,1133.7571258545
3734918,1184.0898683988
3735018,1056.0815265362
3735118,1090.5337295532
3735218,1147.3660284189
3735318,967.7883647038
3735418,1034.1396830632
3735518,1113.9474252554
3735618,1119.0808762771
3735718,1091.8023646428
3735818,1083.7783120962
3735918,1046.0106154222
3736018,1137.7090289776
3736118,1114.6880610539
3736218,1078.9155854445
3736318,1126.3951146053
3736418,1176.3884958121
3736518,1181.027529203
3736618,1205.8077087402
3736718,1164.125498845
3736818,1189.3203770564
3736918,1265.2191795936
3737018,1246.3909113957
3737118,1257.9228186974
3737218,1247.6360450158
3737318,1278.6600435697
3737418,1209.1335367056
3737518,1220.2869696984
3737618,1350.9410576454
3737718,1211.6835960975
3737818,1235.1044816237
3737918,1282.8303293082
3738018,1188.3430351844
3738118,1195.7643819956
3738218,1262.2484893799
3738318,1395.8824110765
3738418,1322.3550461989
3738518,1310.0508645865
3738618,1296.4704695482
3738718,1217.1811899039
3738818,1285.7411522499
3738918,1246.0485440768
3739018,1285.6944181002
3739118,1203.8185847356
3739218,1280.8473839393
3739318,1375.3870579646
3739418,1349.5010047326
3739518,1340.0523963341
3739618,1318.2260906513
3739718,1301.2049020621
3739818,1291.9059436505
3739918,1393.9481330285
3740018,1422.7528357873
3740118,1468.3156233568
3740218,1520.782419058
3740318,1454.6347808838
3740418,1395.0764242319
3740518,1372.2113647461
3740618,1383.0977360652
3740718,1311.4854595478
3740818,1384.7235330435
3740918,1524.0475252592
3741018,1378.7318291297
3741118,1380.3769073486
3741218,1414.0262979361
3741318,1421.7323796199
3741418,1431.1065591666
3741518,1423.8882516714
3741618,1488.7312211257
3741718,1412.7482158954
3741818,1403.3731654241
3741918,1400.0475992056
3742018,1383.0389251709
3742118,1462.4456728422
3742218,1428.7250154935
3742318,1434.7725278414
3742418,1477.4394460825
3742518,1388.0672313984
3742618,1477.639052171
3742718,1502.5754535382
3742818,1444.2585003193
3742918,1421.4616887019
3743018,1481.6080991305
3743118,1412.0686035156
3743218,1432.8238020677
3743318,1520.7984983004
3743418,1471.2052401029
3743518,1523.8946850117
3743618,1496.1202310416
3743718,1534.2191807674
3743818,1549.7016648513
3743918,1671.7847325252
3744018,1547.006928664
3744118,1586.8037837102
3744218,1528.6705791767
3744318,1519.7678656945
3744418,1535.6121497521
3744518,1416.1099794828
3744618,1461.1290670542
3744718,1495.7807969313
3744818,1453.804986807
3744918,1447.6209388146
3745018,1461.1313910851
3745118,1428.3120574951
3745218,1472.8309032734
3745318,1422.2204143818
3745418,1449.4676314134
3745518,1464.1040414664
3745618,1400.7641625038
3745718,1397.0484255277
3745818,1459.9260394757
3745918,1506.3333071195
3746018,1528.7686438927
3746118,1629.3843536377
3746218,1673.1103773851
3746318,1646.6065638616
3746418,1656.066705557
3746518,1535.8791280893
3746618,1608.7139035739
3746718,1551.7611670861
3746818,1503.9116398738
3746918,1613.8074669471
3747018,1461.3707439716
3747118,1547.5577134353
3747218,1573.4558222844
3747318,1549.3516329252
3747418,1486.2421558087
3747518,1450.8343916673
3747618,1484.4716902513
3747718,1522.9689906194
3747818,1505.7152557373
3747918,1458.4861731896
3748018,1622.2999431904
3748118,1569.6985367995
3748218,1518.6644604023
3748318,1597.1934321477
3748418,1517.7459364671
3748518,1643.2912574181
3748618,1562.1670250526
3748718,1607.0872544509
3748818,1515.7997272198
3748918,1486.9251028208
3749018,1486.4442361685
3749118,1472.8102416992
3749218,1550.2211362399
3749318,1474.1797896165
3749418,1369.1184011606
3749518,1476.388268104
3749618,1438.5482306847
3749718,1481.9627122146
3749818,1405.5386106051
3749918,1357.4762338492
3750018,1436.308607835
3750118,1437.5720766508
3750218,1354.1885199914
3750318,1385.0067608173
3750418,1429.5294682429
3750518,1405.2695512038
3750618,1449.7548276461
3750718,1455.8060396635
3750818,1504.0448749249
3750918,1479.1376483624
3751018,1381.9354694073
3751118,1435.9288365291
3751218,1362.6905822754
3751318,1402.774198092
3751418,1387.2982283372
3751518,1374.4391714243
3751618,1362.5882415772
3751718,1297.9952228253
3751818,1329.9507211539
3751918,1402.2833369329
3752018,1377.5741389348
3752118,1287.788763193
3752218,1292.4569350023
3752318,1317.6293464074
3752418,1339.5674532377
3752518,1375.3604736328
3752618,1279.3627577562
3752718,1378.3796562782
3752818,1311.0010681152
3752918,1361.5096388597
3753018,1397.4803619385
3753118,1406.4145895151
3753218,1332.5898472713
3753318,1273.4997605544
3753418,1280.6781663161
3753518,1192.3603151762
3753618,1181.268842257
3753718,1197.7911905142
3753818,1190.6638594407
3753918,1104.2783015325
3754018,1239.8317918044
3754118,1261.5897862361
3754218,1268.9685352032
3754318,1255.7186737061
3754418,1238.9206484281
3754518,1259.1917795035
3754618,1219.7535060002
3754718,1213.5860055777
3754818,1186.1442025992
3754918,1204.042293842
3755018,1152.2185234657
3755118,1106.9511566162
3755218,1145.4826061542
3755318,1165.9967475304
3755418,1166.0283402663
3755518,1120.9561239389
3755618,1066.7914593036
3755718,1214.7124845065
3755818,1253.2637458214
3755918,1142.9106832651
3756018,1240.3363635723
3756118,1250.4826542781
3756218,1221.706066425
3756318,1214.7642916166
3756418,1184.8067298302
3756518,1093.9823878362
3756618,1102.6845574012
3756718,1164.9598013071
3756818,1153.1056506817
3756918,1155.126368596
3757018,1105.6308476375
3757118,1106.8922389104
3757218,1156.3340712327
3757318,1097.7426523062
3757418,930.1774297861
3757518,980.8566560012
3757618,1107.154335022
3757718,1113.7731957069
3757818,962.6018224863
3757918,1009.3159966102
3758018,1153.3616837722
3758118,1170.0379415659
3758218,1202.527044443
3758318,1061.6028225239
3758418,959.480668288
3758518,1186.6882312481
3758618,1083.2130162166
3758718,949.9294674213
3758818,936.6754660973
3758918,939.4115365835
3759018,936.136756897
3759118,1029.0044737596
3759218,930.2315697303
3759318,1005.1549089872
3759418,952.3192625779
3759518,950.2351144644
3759618,1021.610648522
3759718,886.963955219
3759818,837.9097659771
3759918,1018.5110150851
3760018,976.5558952918
3760118,961.9051589966
3760218,996.4422689585
3760318,837.3581683819
3760418,918.193216764
3760518,1042.9224994366
3760618,989.3070749136
3760718,948.0746618418
3760818,833.6274590125
3760918,807.6247288631
3761018,834.6549054659
3761118,857.9549096914
3761218,1030.2119439932
3761318,1075.3531423716
3761418,1027.7676239014
3761518,1024.1363255428
3761618,1040.4184235793
3761718,951.7502482488
3761818,931.2665510911
3761918,1024.406867981
3762018,1130.6586385874
3762118,1118.9217775785
3762218,1010.6714782715
3762318,964.2209261381
3762418,980.7983809251
3762518,1038.5978827843
3762618,991.1906163142
3762718,961.1696390005
3762818,887.719030527
3762918,984.9246790959
3763018,932.9358502902
3763118,962.8105457012
3763218,832.0393418532
3763318,787.5937951895
3763418,771.534585806
3763518,778.8936245258
3763618,755.0474061232
3763718,774.5605903039
3763818,712.3882540189
3763918,776.4138224675
3764018,825.3644561768
3764118,788.9205750685
3764218,762.8702257597
3764318,737.510103079
3764418,766.5888542762
3764518,688.0147775503
3764618,771.6984910231
3764718,911.0719346267
3764818,1069.7959641677
3764918,1084.883895874
3765018,1093.7519179124
3765118,1083.3948857234
3765218,1110.9256979135
3765318,961.9533045842
3765418,901.1037779588
3765518,1023.3762958233
3765618,1086.0505065918
3765718,1006.2098746667
3765818,878.5647166326
3765918,911.8407651461
3766018,892.5098002507
3766118,914.8203823383
3766218,922.7243493887
3766318,809.9914744451
3766418,780.2412250225
3766518,842.6154726469
3766618,886.2349407489
3766718,931.1919878446
3766818,930.789533175
3766918,783.9226819552
3767018,823.2729615432
3767118,860.8996740488
3767218,775.076129033
3767318,789.5888196505
3767418,834.3907435491
3767518,808.219576909
3767618,834.0385495699
3767718,840.2662165715
3767818,837.4172715407
3767918,826.4338355431
3768018,812.9512293889
3768118,840.267483051
3768218,920.2927633432
3768318,842.8503858126
3768418,928.123403109
3768518,908.2884515616
3768618,848.3749460074
3768718,909.4227782029
3768818,959.9619199313
3768918,989.4750366211
3769018,883.9938923762
3769118,913.7249309833
3769218,864.210543119
3769318,908.558455834
3769418,930.8516599215
3769518,1125.2405418983
3769618,1199.0488879864
3769718,1094.5117340088
3769818,1069.0729446411
3769918,955.2748460036
3770018,897.1802016038
3770118,904.8137541551
3770218,942.9338056124
3770318,1086.9310954167
3770418,1118.4387265719
3770518,1043.3932677049
3770618,1094.3166251549
3770718,1146.4353449895
3770818,1044.4768007719
3770918,1124.1386542687
3771018,1058.278745798
3771118,1134.2172288161
3771218,1320.2150679368
3771318,1282.7527923584
3771418,1240.0034989577
3771518,1082.6957192054
3771618,1042.7143953764
3771718,1067.1292307927
3771818,1062.9786999042
3771918,1088.7216996413
3772018,1069.6399049025
3772118,1154.4141247089
3772218,1129.1627302903
3772318,1108.1524658203
3772418,1170.2934053861
3772518,1258.4734954834
3772618,1221.2578160213
3772718,1219.3986992469
3772818,1210.4735659086
3772918,1215.1478142372
3773018,1142.279976478
3773118,1195.0018087534
3773218,1198.4071303148
3773318,1296.9567871094
3773418,1244.7450397198
3773518,1359.8227562538
3773618,1292.5618426983
3773718,1185.1314885066
3773818,1224.4210568942
3773918,1274.5157318115
3774018,1295.2300215501
3774118,1215.2564286452
3774218,1347.7522136982
3774318,1233.4188056359
3774418,1344.650571383
3774518,1283.75291795
3774618,1307.058185284
3774718,1396.7465538612
3774818,1366.1812896729
3774918,1305.9859372653
3775018,1375.5854327862
3775118,1356.8139249362
3775218,1298.2696826641
3775318,1304.4665245643
3775418,1300.2309030386
3775518,1269.6478001521
3775618,1339.9469358004
3775718,1269.8437417837
3775818,1261.1627666767
3775918,1279.3395197942
3776018,1367.5076258733
3776118,1282.8807290884
3776218,1256.8500964825
3776318,1211.7077390231
3776418,1216.213461069
3776518,1381.7483720046
3776618,1199.5805804913
3776718,1235.4474874643
3776818,1468.1376906175
3776918,1511.7257936918
3777018,1361.6596597525
3777118,1369.2067953257
3777218,1301.8504967323
3777318,1355.0716423622
3777418,1322.8917647142
3777518,1387.9615631104
3777618,1359.1854670598
3777718,1377.0942687988
3777818,1453.8690596361
3777918,1456.6794128418
3778018,1463.2557373047
3778118,1413.6208683894
3778218,1347.4488713191
3778318,1490.1058020959
3778418,1421.1198894794
3778518,1371.8236764761
3778618,1463.9728182279
3778718,1420.9457855225
3778818,1440.9131598839
3778918,1490.0132786678
3779018,1523.4005009578
3779118,1361.73290194
3779218,1446.7628420316
3779318,1383.4613354023
3779418,1430.8085233248
3779518,1409.3616919884
3779618,1396.6073091947
3779718,1365.6824117807
3779818,1479.9513866718
3779918,1432.3495260385
3780018,1435.0234750601
3780118,1411.5399040809
3780218,1505.108766996
3780318,1453.8487243652
3780418,1557.6566643348
3780518,1430.1485513541
3780618,1450.1595376822
3780718,1469.7761946458
3780818,1469.501268827
3780918,1506.3428262564
3781018,1487.1597395677
3781118,1539.4081221361
3781218,1496.193055373
3781318,1458.3424553504
3781418,1418.2998786339
3781518,1512.7191866361
3781618,1494.0945258507
3781718,1711.5107926589
3781818,1572.9879150391
3781918,1503.7187523475
3782018,1540.0850020189
3782118,1591.6532381498
3782218,1482.6505831205
3782318,1586.9391972469
3782418,1520.6927091158
3782518,1529.5239703839
3782618,1500.0725637583
3782718,1542.1142742451
3782818,1531.3497361403
3782918,1517.0040799655
3783018,1516.6820936937
3783118,1568.0950739934
3783218,1465.5970905011
3783318,1487.1386976976
3783418,1589.3896097037
3783518,1651.8568009597
3783618,1493.8226729173
3783718,1605.2207336426
3783818,1576.7492194543
3783918,1439.7921518179
3784018,1486.3481128399
3784118,1486.7451512263
3784218,1544.7781442496
3784318,1495.7183544452
3784418,1480.9512939453
3784518,1408.8704117995
3784618,1411.1746920072
3784718,1532.9361255352
3784818,1470.7901306152
3784918,1491.6889824501
3785018,1518.4456775372
3785118,1483.024896475
3785218,1514.7630298321
3785318,1501.1578697792
3785418,1546.210823646
3785518,1499.3315077562
3785618,1544.6843496469
3785718,1562.5152106652
3785818,1485.7536398081
3785918,1565.7727872408
3786018,1547.0360412598
3786118,1427.2583054763
3786218,1425.0463644175
3786318,1439.0984532283
3786418,1420.1581303523
3786518,1397.401265071
3786618,1437.4272155762
3786718,1393.8213407076
3786818,1412.119131235
3786918,1569.4541226901
3787018,1490.2185997596
3787118,1392.5913344163
3787218,1422.8536623441
3787318,1399.7584897555
3787418,1391.29149569
3787518,1396.4587907058
3787618,1405.1906562218
3787718,1408.7174365704
3787818,1372.0648228572
3787918,1367.6591526912
3788018,1321.5259493314
3788118,1311.5730849046
3788218,1317.3257798415
3788318,1381.8932119516
3788418,1341.1774608906
3788518,1420.1402740479
3788618,1372.1551490197
3788718,1314.9233832726
3788818,1314.1795137846
3788918,1339.4461752085
3789018,1276.9722489577
3789118,1311.3791069618
3789218,1400.3599700928
3789318,1328.5397878794
3789418,1334.5915855995
3789518,1320.4027616061
3789618,1382.4648683988
3789718,1401.235258836
3789818,1330.2663679857
3789918,1266.7486771804
3790018,1174.942276001
3790118,1225.3183429425
3790218,1289.6366412823
3790318,1270.2666191688
3790418,1174.0438936674
3790518,1198.3001931998
3790618,1230.5875748855
3790718,1189.5992431641
3790818,1232.6153259277
3790918,1158.2933513935
3791018,1185.5030717116
3791118,1138.3458146315
3791218,1162.5683969351
3791318,1234.7398763803
3791418,1283.1675262451
3791518,1261.6170536922
3791618,1237.1735769419
3791718,1256.4376831055
3791818,1179.6804703933
3791918,1309.1267559345
3792018,1276.2370405931
3792118,1282.6652010404
3792218,1214.3340512789
3792318,1273.4223574125
3792418,1263.3674140343
3792518,1286.4128652719
3792618,1253.9466094971
3792718,1208.1823214018
3792818,1262.9144991361
3792918,1157.0489830604
3793018,1146.4215451754
3793118,1153.1778752254
3793218,1087.5161555364
3793318,1076.7478790283
3793418,1116.619725154
3793518,1001.9380956797
3793618,1084.0863201435
3793718,1069.9133864183
3793818,1003.1660713783
3793918,1086.352332482
3794018,986.9445002629
3794118,973.0315117469
3794218,990.3133081289
3794318,1048.3300423255
3794418,1023.3933733427
3794518,1079.169722337
3794618,976.5712022048
3794718,1045.2714174711
3794818,925.5057777992
3794918,987.5998541025
3795018,1005.5862021813
3795118,982.8257933397
3795218,957.1129443829
3795318,998.320464501
3795418,1084.5314348661
3795518,949.0774078369
3795618,988.7186220609
3795718,873.5884428758
3795818,894.5105232826
3795918,1079.6448199932
3796018,1054.9381872324
