ID,Footfall
3728515,785.5830078125
3728615,746.2583007813
3728715,757.2510375977
3728815,838.2713317871
3728915,913.2635498047
3729015,894.4312438965
3729115,942.7434082031
3729215,906.8258972168
3729315,864.3871459961
3729415,846.9282836914
3729515,882.0750732422
3729615,823.6468811035
3729715,828.4668884277
3729815,926.6926574707
3729915,932.5596923828
3730015,1003.1971435547
3730115,998.37890625
3730215,993.200958252
3730315,980.6375427246
3730415,1034.8487548828
3730515,950.0324401855
3730615,975.8047485352
3730715,1081.041809082
3730815,1104.7927856445
3730915,1081.8472290039
3731015,1036.0137329102
3731115,970.3235473633
3731215,908.5573120117
3731315,1039.6478271484
3731415,997.1654968262
3731515,962.8240356445
3731615,937.2898254395
3731715,839.0416259766
3731815,864.5506591797
3731915,895.5029296875
3732015,840.9857177734
3732115,846.0748291016
3732215,1084.1728515625
3732315,1022.3974609375
3732415,1089.3957519531
3732515,1017.5762939453
3732615,993.2470092773
3732715,959.0241699219
3732815,937.4777832031
3732915,950.3898010254
3733015,1036.194519043
3733115,1102.2048339844
3733215,1107.9256591797
3733315,1044.0749511719
3733415,1036.2802124024
3733515,1071.4072875977
3733615,956.8276062012
3733715,956.2200622559
3733815,1014.2521972656
3733915,989.7538757324
3734015,996.8760070801
3734115,1017.5976257324
3734215,1037.3212890625
3734315,1014.1747131348
3734415,1054.7382202149
3734515,1051.0955200195
3734615,1044.4514160156
3734715,1091.1152954102
3734815,1125.9285888672
3734915,1135.5263671875
3735015,1111.4215087891
3735115,1064.1770629883
3735215,1006.3945922852
3735315,939.1968383789
3735415,1055.7235107422
3735515,1121.3037719727
3735615,1125.7607421875
3735715,1131.4224853516
3735815,1117.0148925781
3735915,1059.4652099609
3736015,1078.7591552734
3736115,1090.1637573242
3736215,1020.6875
3736315,1180.8763427734
3736415,1165.7909545899
3736515,1143.3760986328
3736615,1206.2213745117
3736715,1189.7223510742
3736815,1235.2895507813
3736915,1273.8845825195
3737015,1299.3934936524
3737115,1266.4401855469
3737215,1249.4104003906
3737315,1279.7065429688
3737415,1208.9014282227
3737515,1229.0948486328
3737615,1233.9944458008
3737715,1259.5841064453
3737815,1222.0798339844
3737915,1243.7427368164
3738015,1222.6431884766
3738115,1172.1227416992
3738215,1279.473449707
3738315,1381.5042724609
3738415,1298.0595703125
3738515,1314.876953125
3738615,1299.1945800781
3738715,1222.87890625
3738815,1155.3387451172
3738915,1325.1248779297
3739015,1276.5038452149
3739115,1151.9841308594
3739215,1141.5612792969
3739315,1365.3939819336
3739415,1307.5169067383
3739515,1335.1640014649
3739615,1329.4522094727
3739715,1318.907409668
3739815,1343.7689819336
3739915,1374.7454223633
3740015,1464.5560302734
3740115,1454.028503418
3740215,1515.7504272461
3740315,1414.106262207
3740415,1350.0068359375
3740515,1377.3678588867
3740615,1344.9100341797
3740715,1304.1169433594
3740815,1314.2521362305
3740915,1320.0099487305
3741015,1416.0701904297
3741115,1255.0740966797
3741215,1418.0532226563
3741315,1408.3027954102
3741415,1431.6513671875
3741515,1424.2723388672
3741615,1436.049621582
3741715,1372.141418457
3741815,1387.5127563477
3741915,1383.5719604492
3742015,1300.8292236328
3742115,1384.3121948242
3742215,1413.7614135742
3742315,1427.1594238281
3742415,1447.3276367188
3742515,1383.9311523438
3742615,1441.0919799805
3742715,1467.0544433594
3742815,1441.8507080078
3742915,1403.4266967774
3743015,1447.5780029297
3743115,1387.7108154297
3743215,1386.1467895508
3743315,1429.3645019531
3743415,1446.9182739258
3743515,1509.0183105469
3743615,1493.1597290039
3743715,1475.7023925781
3743815,1498.8243408203
3743915,1527.6022338867
3744015,1548.0581054688
3744115,1586.2778320313
3744215,1513.3540039063
3744315,1507.7128295899
3744415,1518.2784423828
3744515,1455.5921630859
3744615,1465.5214233399
3744715,1466.8204345703
3744815,1409.6187744141
3744915,1403.1374511719
3745015,1417.6393432617
3745115,1465.9730224609
3745215,1419.6987915039
3745315,1432.4860229492
3745415,1431.0710449219
3745515,1443.4629516602
3745615,1418.2272338867
3745715,1422.8712768555
3745815,1399.5808105469
3745915,1510.5987548828
3746015,1445.7946777344
3746115,1575.9435424805
3746215,1575.2972412109
3746315,1594.5198364258
3746415,1577.9242553711
3746515,1475.7298583984
3746615,1471.7294921875
3746715,1461.7961425781
3746815,1487.1649169922
3746915,1534.897277832
3747015,1445.8642578125
3747115,1512.1682128906
3747215,1464.0495605469
3747315,1482.1652832031
3747415,1448.1077880859
3747515,1435.329284668
3747615,1473.6399536133
3747715,1484.299987793
3747815,1488.996887207
3747915,1517.5684204102
3748015,1567.0130615234
3748115,1552.5513305664
3748215,1521.5313720703
3748315,1575.4508666992
3748415,1475.2888793945
3748515,1622.3607788086
3748615,1634.4645385742
3748715,1573.6331176758
3748815,1501.4869384766
3748915,1493.9176025391
3749015,1469.1682128906
3749115,1398.6505737305
3749215,1529.2905273438
3749315,1438.7216186524
3749415,1407.5233154297
3749515,1459.2915649414
3749615,1406.7965087891
3749715,1436.5035400391
3749815,1416.9329833984
3749915,1381.4412841797
3750015,1426.7761230469
3750115,1425.5809326172
3750215,1347.9185791016
3750315,1394.4085083008
3750415,1387.2193603516
3750515,1386.4279785156
3750615,1460.2797851563
3750715,1390.2747802734
3750815,1521.391418457
3750915,1482.7965087891
3751015,1412.5223999024
3751115,1382.3473510742
3751215,1331.7918701172
3751315,1388.6217041016
3751415,1386.7704467774
3751515,1375.3286132813
3751615,1314.9731445313
3751715,1283.4279785156
3751815,1301.0252075195
3751915,1354.9673461914
3752015,1379.2526245117
3752115,1292.6891479492
3752215,1304.3842773438
3752315,1338.0739746094
3752415,1303.6832275391
3752515,1368.9860229492
3752615,1348.4166259766
3752715,1361.4846191406
3752815,1297.7919921875
3752915,1361.2944335938
3753015,1395.9630737305
3753115,1377.8790893555
3753215,1342.2883911133
3753315,1255.3319702149
3753415,1312.3187255859
3753515,1248.3112792969
3753615,1175.7344970703
3753715,1274.5739135742
3753815,1170.3159790039
3753915,1161.4100952149
3754015,1227.7651367188
3754115,1260.7186889649
3754215,1276.239440918
3754315,1240.0659179688
3754415,1248.0955200195
3754515,1251.61328125
3754615,1253.0688476563
3754715,1215.1683959961
3754815,1140.1205444336
3754915,1197.0214233399
3755015,1140.8997802734
3755115,1108.3272094727
3755215,1137.8688964844
3755315,1167.5844726563
3755415,1204.6141357422
3755515,1025.8833007813
3755615,1114.7326049805
3755715,1231.9965209961
3755815,1228.7949829102
3755915,1169.5357666016
3756015,1258.1290893555
3756115,1251.4741821289
3756215,1227.0900878906
3756315,1238.4891357422
3756415,1216.2727661133
3756515,1028.381439209
3756615,1107.0242919922
3756715,1201.6688842774
3756815,1169.9813232422
3756915,1124.5903930664
3757015,1107.7021484375
3757115,1125.4168701172
3757215,1138.4458618164
3757315,1105.0609130859
3757415,962.1299438477
3757515,998.461151123
3757615,1121.2994995117
3757715,1092.3262329102
3757815,967.9049377441
3757915,1037.9371337891
3758015,1113.884765625
3758115,1155.7882080078
3758215,1159.7685546875
3758315,1066.4428100586
3758415,1023.3595581055
3758515,1168.2280883789
3758615,1009.2648010254
3758715,968.9682617188
3758815,1003.8524780274
3758915,946.7102355957
3759015,962.3801574707
3759115,1024.5026245117
3759215,936.806427002
3759315,1101.9690551758
3759415,980.6602172852
3759515,938.9359130859
3759615,1018.9198303223
3759715,946.627166748
3759815,893.595123291
3759915,1025.1723632813
3760015,967.0882263184
3760115,928.1995239258
3760215,968.4725646973
3760315,797.9013061523
3760415,894.3517150879
3760515,1022.9248657227
3760615,999.341583252
3760715,898.4114685059
3760815,857.1722106934
3760915,779.3333740234
3761015,819.8561706543
3761115,857.3049926758
3761215,943.3973388672
3761315,1081.9281616211
3761415,1091.4354248047
3761515,1073.7935180664
3761615,1069.7899169922
3761715,1007.1196289063
3761815,929.2958984375
3761915,1065.7631835938
3762015,1124.1160888672
3762115,1095.6818237305
3762215,971.9124450684
3762315,1001.3785400391
3762415,1008.4413757324
3762515,1031.3079223633
3762615,970.8760375977
3762715,943.9376831055
3762815,968.2697143555
3762915,1007.3623657227
3763015,974.401550293
3763115,914.4643554688
3763215,845.2054138184
3763315,798.2024230957
3763415,792.448638916
3763515,761.1791992188
3763615,771.9241027832
3763715,761.0505065918
3763815,769.1193847656
3763915,836.7613220215
3764015,836.9228820801
3764115,839.9848327637
3764215,819.4244995117
3764315,773.1045837402
3764415,784.0214233398
3764515,757.8392028809
3764615,759.1917724609
3764715,923.1248474121
3764815,1066.2901000977
3764915,1053.3499755859
3765015,1101.2260131836
3765115,1096.2880249024
3765215,1105.5031738281
3765315,971.2465820313
3765415,943.6496887207
3765515,1007.4971008301
3765615,1083.5686645508
3765715,1066.2405395508
3765815,921.1831359863
3765915,931.0387878418
3766015,880.5051269531
3766115,893.008972168
3766215,985.0645751953
3766315,884.7538452148
3766415,841.446105957
3766515,863.6651000977
3766615,936.0830688477
3766715,943.6050415039
3766815,894.7547912598
3766915,829.7420959473
3767015,837.783782959
3767115,896.1147460938
3767215,799.346282959
3767315,801.8635864258
3767415,830.9758300781
3767515,807.3726501465
3767615,873.7600097656
3767715,846.4974975586
3767815,844.1836853027
3767915,829.9367370605
3768015,834.7762145996
3768115,886.6029968262
3768215,896.5508117676
3768315,841.6525268555
3768415,878.7035827637
3768515,969.2988586426
3768615,903.3889160156
3768715,889.129486084
3768815,929.744354248
3768915,936.0126037598
3769015,896.9875488281
3769115,883.5583496094
3769215,873.2315979004
3769315,982.0874633789
3769415,937.9362487793
3769515,1120.3227539063
3769615,1155.4655761719
3769715,1059.5240478516
3769815,1011.4844360352
3769915,957.4945983887
3770015,917.2621765137
3770115,894.1741638184
3770215,980.7381896973
3770315,1105.1049804688
3770415,1126.0151977539
3770515,1058.4699707031
3770615,1042.9069213867
3770715,1111.9178466797
3770815,1024.0569458008
3770915,1093.0406494141
3771015,1066.4497070313
3771115,1127.0068359375
3771215,1221.5315551758
3771315,1206.1050415039
3771415,1199.4937744141
3771515,1081.94921875
3771615,1070.6456298828
3771715,1104.8072509766
3771815,1012.6541137695
3771915,1092.6103515625
3772015,1073.5283203125
3772115,1100.5985717774
3772215,1135.268371582
3772315,1143.3352661133
3772415,1131.3929443359
3772515,1187.0376586914
3772615,1228.9927368164
3772715,1193.1841430664
3772815,1194.962890625
3772915,1196.750793457
3773015,1045.4375
3773115,1086.6108398438
3773215,1172.6758422852
3773315,1222.2578125
3773415,1259.5001831055
3773515,1304.0679321289
3773615,1250.0216064453
3773715,1139.8836669922
3773815,1126.5487670899
3773915,1210.1024169922
3774015,1200.6336669922
3774115,1217.6486816406
3774215,1343.1465454102
3774315,1198.9838867188
3774415,1323.3187255859
3774515,1250.0611572266
3774615,1310.0824584961
3774715,1373.9627685547
3774815,1395.8031616211
3774915,1308.4759521484
3775015,1308.2282104492
3775115,1312.0023193359
3775215,1251.1082763672
3775315,1292.6766967774
3775415,1274.3104248047
3775515,1263.8904418945
3775615,1313.4271240234
3775715,1260.1737670899
3775815,1225.7839355469
3775915,1284.938293457
3776015,1306.6393432617
3776115,1333.6892700195
3776215,1267.9067382813
3776315,1211.3834228516
3776415,1195.4732055664
3776515,1308.3572387695
3776615,1168.3070678711
3776715,1233.9027099609
3776815,1389.4594726563
3776915,1529.7866210938
3777015,1328.4654541016
3777115,1356.2297973633
3777215,1305.3871459961
3777315,1378.7212524414
3777415,1323.9672241211
3777515,1343.0896606445
3777615,1416.5059814453
3777715,1415.1043701172
3777815,1388.5805053711
3777915,1417.8085327149
3778015,1411.9095458984
3778115,1419.1132202149
3778215,1296.0596313477
3778315,1439.5808105469
3778415,1406.4688110352
3778515,1369.6380615234
3778615,1360.4370727539
3778715,1371.4000854492
3778815,1409.5470581055
3778915,1454.2603759766
3779015,1495.8341674805
3779115,1446.9901733399
3779215,1448.8273925781
3779315,1406.9434814453
3779415,1407.6676635742
3779515,1402.583984375
3779615,1422.5283203125
3779715,1373.4073486328
3779815,1427.9161376953
3779915,1392.8643188477
3780015,1410.2833251953
3780115,1380.2767333984
3780215,1459.1045532227
3780315,1484.8200073242
3780415,1558.7680664063
3780515,1432.6481323242
3780615,1491.3048706055
3780715,1482.1604003906
3780815,1524.6109619141
3780915,1527.7417602539
3781015,1484.1960449219
3781115,1439.0598754883
3781215,1462.2207641602
3781315,1423.7643432617
3781415,1459.5038452149
3781515,1493.1154785156
3781615,1531.2633056641
3781715,1552.3297729492
3781815,1497.4226074219
3781915,1487.2243652344
3782015,1559.1264038086
3782115,1540.4852905274
3782215,1506.3241577149
3782315,1528.8471069336
3782415,1553.7181396484
3782515,1466.5189819336
3782615,1509.2844238281
3782715,1523.5071411133
3782815,1529.006652832
3782915,1535.1522216797
3783015,1458.4938354492
3783115,1492.2763671875
3783215,1448.2332763672
3783315,1472.6639404297
3783415,1547.2791137695
3783515,1549.4969482422
3783615,1533.8362426758
3783715,1514.6557006836
3783815,1543.8903808594
3783915,1449.7850341797
3784015,1501.3298950195
3784115,1479.5736694336
3784215,1520.8224487305
3784315,1500.9258422852
3784415,1497.833984375
3784515,1509.6638183594
3784615,1427.6973876953
3784715,1459.2736206055
3784815,1488.4302978516
3784915,1455.8495483399
3785015,1484.331237793
3785115,1463.0249023438
3785215,1401.8842163086
3785315,1548.2300415039
3785415,1494.3241577149
3785515,1488.1407470703
3785615,1522.4033203125
3785715,1547.7256469727
3785815,1541.7087402344
3785915,1574.9912109375
3786015,1489.8291015625
3786115,1443.801940918
3786215,1437.3121337891
3786315,1470.9263916016
3786415,1428.5845336914
3786515,1420.6752319336
3786615,1431.7366943359
3786715,1391.3731079102
3786815,1457.4682006836
3786915,1567.9788818359
3787015,1473.790222168
3787115,1416.0603637695
3787215,1379.3521728516
3787315,1387.8348999024
3787415,1349.9514770508
3787515,1349.5545654297
3787615,1360.5611572266
3787715,1409.7794189453
3787815,1320.2102050781
3787915,1390.4336547852
3788015,1347.7622070313
3788115,1360.3678588867
3788215,1279.7154541016
3788315,1350.6334838867
3788415,1318.0939941406
3788515,1403.4289550781
3788615,1367.8320922852
3788715,1361.9140014649
3788815,1268.6420288086
3788915,1312.0415039063
3789015,1357.4102172852
3789115,1325.3890991211
3789215,1374.5916137695
3789315,1331.0745239258
3789415,1330.6097412109
3789515,1313.6928710938
3789615,1339.0425415039
3789715,1281.4080810547
3789815,1322.6851196289
3789915,1252.2358398438
3790015,1186.2695922852
3790115,1276.1587524414
3790215,1299.883972168
3790315,1281.0369873047
3790415,1158.3669433594
3790515,1224.6370849609
3790615,1207.6337890625
3790715,1267.2292480469
3790815,1272.2028808594
3790915,1204.9609375
3791015,1199.7619018555
3791115,1203.4978637695
3791215,1189.8637695313
3791315,1242.5064697266
3791415,1256.4962158203
3791515,1293.0128173828
3791615,1274.307800293
3791715,1272.3145141602
3791815,1190.1282958984
3791915,1303.8198242188
3792015,1281.6660766602
3792115,1284.8763427734
3792215,1277.756652832
3792315,1278.1784667969
3792415,1241.2141723633
3792515,1264.0311279297
3792615,1218.1666259766
3792715,1200.606262207
3792815,1250.8888549805
3792915,1127.9164428711
3793015,1153.0166015625
3793115,1182.1229858399
3793215,1150.9298706055
3793315,1098.3615722656
3793415,1030.0819702149
3793515,1000.0266418457
3793615,1121.0797119141
3793715,1118.895690918
3793815,1077.2833251953
3793915,1060.1705322266
3794015,1014.8610229492
3794115,1054.0897827149
3794215,989.536529541
3794315,1051.9274291992
3794415,981.0000610352
3794515,1095.2771606445
3794615,955.8540649414
3794715,1021.7830505371
3794815,942.1833190918
3794915,1030.4914550781
3795015,978.4481506348
3795115,950.522064209
3795215,1038.5826721191
3795315,1009.4677429199
3795415,1052.2091064453
3795515,1011.3927612305
3795615,1019.5806884766
3795715,889.6771850586
3795815,960.0717468262
3795915,1038.7967224121
3796015,1105.5852050781
3796115,1010.6931762695
3796215,953.5995483398
3796315,1110.6965332031
3796415,1005.0068054199
3796515,872.7404174805
3796615,895.9988098145
3796715,977.1179199219
3796815,898.7263183594
3796915,984.2685546875
3797015,1039.80859375
3797115,1011.9202880859
3797215,833.4072570801
3797315,930.4280700684
3797415,961.2264404297
3797515,991.0065002441
3797615,1072.6051635742
3797715,1095.8673095703
3797815,1044.0710449219
3797915,1142.6314086914
3798015,1008.7797241211
3798115,890.3800964355
3798215,1048.2260131836
3798315,986.119140625
3798415,1000.4304199219
3798515,1005.9296264649
3798615,965.5931091309
3798715,964.7113952637
3798815,1033.6092224121
3798915,1041.6252441406
3799015,1011.433380127
3799115,991.6047973633
3799215,1059.6574707031
3799315,1085.8004760742
