ID,Footfall,Footfall,Footfall
3738322,1341.9974881686,1353.6051025391,1345.8666929587
3738422,1319.1890963041,1316.5065917969,1318.294928135
3738522,1288.4431387094,1296.0009765625,1290.9624179938
3738622,1308.5142939641,1307.1423339844,1308.0569739709
3738722,1245.3447922927,1220.7694091797,1237.1529979217
3738822,1166.2899216872,1184.0712890625,1172.2170441456
3738922,1273.5371962327,1279.8360595703,1275.6368173453
3739022,1263.0286818284,1270.17578125,1265.4110483023
3739122,1184.8076124925,1167.3657226563,1178.9936492138
3739222,1136.0102820763,1142.0935058594,1138.0380233373
3739322,1301.6371718187,1346.3861083984,1316.5534840119
3739422,1350.4113276555,1348.3994140625,1349.7406897912
3739522,1354.3068425105,1364.5261230469,1357.713269356
3739622,1317.481651893,1339.5838623047,1324.8490553636
3739722,1350.5707984338,1289.8481445313,1330.3299137996
3739822,1316.2054302509,1316.1602783203,1316.1903796074
3739922,1338.1351834811,1300.1439208984,1325.4714292869
3740022,1415.089463454,1398.205078125,1409.461335011
3740122,1374.4151611328,1341.9588623047,1363.5963948568
3740222,1441.7174260066,1404.3352050781,1429.2566856971
3740322,1338.888662485,1351.7353515625,1343.1708921775
3740422,1348.22462346,1339.2233886719,1345.224211864
3740522,1358.4558058519,1388.9197998047,1368.6104705028
3740622,1309.6314814641,1335.4302978516,1318.2310869266
3740722,1306.5575185923,1296.5830078125,1303.2326816657
3740822,1289.4158912072,1247.6617431641,1275.4978418595
3740922,1352.7433260404,1304.0826416016,1336.5230978941
3741022,1346.6636047363,1348.8243408203,1347.3838500977
3741122,1236.3049269456,1247.4643554688,1240.0247364533
3741222,1313.0573472243,1302.0478515625,1309.387515337
3741322,1399.3648869441,1410.1535644531,1402.9611127805
3741422,1438.046086238,1454.3829345703,1443.4917023488
3741522,1407.5054861216,1387.8740234375,1400.9616652269
3741622,1385.0140897311,1412.3171386719,1394.1151060447
3741722,1394.580287053,1399.4790039063,1396.2131926708
3741822,1378.1291386531,1399.91796875,1385.3920820187
3741922,1368.4387840858,1376.4453125,1371.1076268905
3742022,1286.3792935885,1246.0120849609,1272.9235573793
3742122,1358.2066885141,1324.9434814453,1347.1189528245
3742222,1391.6681471605,1416.0522460938,1399.7961801382
3742322,1389.0106529823,1403.3610839844,1393.794129983
3742422,1451.5847121019,1467.9194335938,1457.0296192658
3742522,1318.5560842661,1316.2928466797,1317.8016717373
3742622,1462.5785851112,1486.9812011719,1470.7127904648
3742722,1440.5745074932,1477.1912841797,1452.7800997221
3742822,1434.2957317646,1429.0541992188,1432.5485542493
3742922,1390.421290471,1369.8370361328,1383.5598723583
3743022,1431.6366671049,1445.2403564453,1436.1712302184
3743122,1361.6795372596,1307.7867431641,1343.7152725611
3743222,1364.5152470515,1361.7572021484,1363.5958987505
3743322,1435.3557833158,1414.1688232422,1428.2934632913
3743422,1456.2630380484,1456.8060302734,1456.4440354567
3743522,1473.8648165189,1515.3775634766,1487.7023988381
3743622,1477.2734680176,1474.5968017578,1476.381245931
3743722,1454.3973623423,1455.3021240234,1454.6989495693
3743822,1483.8943105844,1461.3018798828,1476.3635003506
3743922,1560.6058466985,1570.3966064453,1563.8694332808
3744022,1598.6045461801,1576.8149414063,1591.3413445889
3744122,1610.3652836726,1656.0437011719,1625.5914228391
3744222,1521.5608497033,1483.0280761719,1508.7165918595
3744322,1505.472461407,1526.0139160156,1512.3196129432
3744422,1569.5593285194,1566.9576416016,1568.6920995468
3744522,1425.5245783879,1459.7741699219,1436.9411088992
3744622,1432.6627901518,1407.8187255859,1424.3814352965
3744722,1473.9696702224,1484.0476074219,1477.3289826222
3744822,1382.5749300443,1389.5270996094,1384.8923198993
3744922,1389.2948373648,1395.1722412109,1391.2539719802
3745022,1404.6165654109,1407.7690429688,1405.6673912635
3745122,1410.8871600811,1411.2761230469,1411.0168144031
3745222,1453.549227201,1425.92578125,1444.341411884
3745322,1461.9684401292,1454.3870849609,1459.4413217398
3745422,1413.0179114709,1418.4356689453,1414.823830629
3745522,1408.2034677359,1432.7927246094,1416.3998866937
3745622,1389.898047814,1400.2808837891,1393.358993139
3745722,1430.8486727201,1432.6607666016,1431.4527040139
3745822,1383.8033517691,1402.1125488281,1389.9064174554
3745922,1485.025975154,1449.2321777344,1473.0947093475
3746022,1517.4131610577,1540.0263671875,1524.9508964343
3746122,1583.243365948,1623.1853027344,1596.5573448768
3746222,1518.4627732497,1548.2232666016,1528.3829377003
3746322,1523.9639117901,1561.0759277344,1536.3345837715
3746422,1543.0604694073,1565.0480957031,1550.3896781726
3746522,1454.6566044734,1452.0358886719,1453.7830325396
3746622,1464.0742210975,1448.3637695313,1458.8374039088
3746722,1432.7931142954,1449.9404296875,1438.5088860928
3746822,1484.1380521334,1495.3677978516,1487.8813007061
3746922,1518.4068321815,1547.7059326172,1528.1731989934
3747022,1426.5760662372,1448.6540527344,1433.9353950696
3747122,1486.4166658842,1503.5581054688,1492.130479079
3747222,1478.8904606746,1512.2446289063,1490.0085167518
3747322,1528.1467449482,1539.5278320313,1531.9404406425
3747422,1439.30858436,1467.05078125,1448.5559833233
3747522,1417.7958561824,1413.5726318359,1416.3881147336
3747622,1472.9705904447,1468.97265625,1471.6379457131
3747722,1450.839839055,1454.0729980469,1451.917558719
3747822,1442.2089538574,1425.6463623047,1436.6880900065
3747922,1456.2849966196,1493.9711914063,1468.8470615485
3748022,1583.6451674241,1620.9897460938,1596.093360314
3748122,1648.1876079853,1594.2984619141,1630.2245592949
3748222,1633.2413071853,1624.8022460938,1630.4282868214
3748322,1617.1161405123,1613.5623779297,1615.9315529848
3748422,1510.3480013334,1550.302734375,1523.6662456806
3748522,1646.4279057429,1641.4133300781,1644.7563805213
3748622,1652.8069598858,1643.9945068359,1649.8694755359
3748722,1583.1262582632,1587.9792480469,1584.7439215244
3748822,1476.4980445275,1498.0079345703,1483.6680078751
3748922,1483.6151639498,1531.5272216797,1499.5858498598
3749022,1470.1422940768,1497.9906005859,1479.4250629132
3749122,1438.2265272874,1475.9985351563,1450.817196577
3749222,1538.9294222318,1540.9959716797,1539.6182720478
3749322,1435.3516963079,1427.6778564453,1432.793749687
3749422,1406.7032048152,1399.9031982422,1404.4365359575
3749522,1465.687685453,1487.1778564453,1472.8510757838
3749622,1417.5898625301,1426.8345947266,1420.6714399289
3749722,1466.3743732159,1465.8193359375,1466.1893607898
3749822,1424.3949866662,1430.7940673828,1426.5280135717
3749922,1496.2589486929,1369.7508544922,1454.0895839593
3750022,1453.4622262808,1467.6628417969,1458.1957647862
3750122,1436.8591684195,1448.3192138672,1440.6791835687
3750222,1431.0215618427,1398.0562744141,1420.0331326998
3750322,1409.0759277344,1392.7590332031,1403.6369628906
3750422,1394.3149343637,1377.1691894531,1388.5996860602
3750522,1455.2501361554,1421.4549560547,1443.9850761218
3750622,1435.7403681829,1440.7546386719,1437.4117916792
3750722,1420.2253464919,1435.5021972656,1425.3176300831
3750822,1501.9067148062,1525.7653808594,1509.8596034906
3750922,1465.3284137432,1478.2172851563,1469.6247042143
3751022,1432.2648644081,1428.9635009766,1431.1644099309
3751122,1415.1196899414,1390.1491699219,1406.7961832682
3751222,1334.0823951134,1338.7578125,1335.6408675756
3751322,1350.0415461614,1349.2489013672,1349.77733123
3751422,1364.5433772161,1394.8380126953,1374.6415890425
3751522,1374.5696998009,1392.7238769531,1380.621092185
3751622,1322.2874873235,1358.19921875,1334.2580644657
3751722,1267.8724952111,1295.6370849609,1277.127358461
3751822,1289.052929218,1352.0579833984,1310.0546139448
3751922,1352.9621628981,1388.0114746094,1364.6452668019
3752022,1371.8968200684,1411.4838867188,1385.0925089518
3752122,1223.1016540527,1279.5838623047,1241.9290568034
3752222,1334.1592595027,1348.9656982422,1339.0947390825
3752322,1236.8964773325,1285.7751464844,1253.1893670498
3752422,1301.8537973257,1337.4289550781,1313.7121832432
3752522,1367.6982140174,1362.8754882813,1366.090638772
3752622,1308.1456228403,1317.3792724609,1311.2235060472
3752722,1333.06835468,1350.6596679688,1338.9321257763
3752822,1279.9335139348,1345.0426025391,1301.6365434696
3752922,1368.0930926983,1368.802734375,1368.3296399239
3753022,1371.0461191031,1388.8692626953,1376.9871669672
3753122,1379.5269986666,1377.1462402344,1378.7334125225
3753222,1296.2886422964,1350.7467041016,1314.4413295648
3753322,1265.7856680063,1295.4361572266,1275.6691644131
3753422,1294.2892596905,1318.2762451172,1302.2849214994
3753522,1146.6361882137,1180.7449951172,1158.0057905148
3753622,1206.304102971,1233.6075439453,1215.4052499624
3753722,1223.7038808969,1265.3420410156,1237.5832676032
3753822,1225.2708575909,1235.0904541016,1228.5440564278
3753922,1221.7952387883,1186.4376220703,1210.009366549
3754022,1202.6759502704,1246.8752441406,1217.4090482272
3754122,1281.570911114,1295.5130615234,1286.2182945838
3754222,1260.3455575796,1271.0732421875,1263.9214524489
3754322,1244.5546663725,1249.3983154297,1246.1692160582
3754422,1214.3709693322,1252.7072753906,1227.1497380183
3754522,1270.4983567458,1272.7309570313,1271.242556841
3754622,1203.3253314679,1217.7106933594,1208.1204520984
3754722,1167.543748122,1172.3708496094,1169.1527819511
3754822,1185.0841205304,1215.9382324219,1195.3688244942
3754922,1149.2292550894,1217.0462646484,1171.8349249424
3755022,1082.8526259202,1135.8354492188,1100.5135670197
3755122,1084.7998798077,1084.1043701172,1084.5680432442
3755222,1141.1989159217,1135.9555664063,1139.4511327499
3755322,1121.0980224609,1166.1160888672,1136.1040445964
3755422,1227.0821533203,1245.1103515625,1233.0915527344
3755522,1154.7525728666,1123.021484375,1144.1755433694
3755622,1072.3424706092,1096.6571044922,1080.4473485702
3755722,1243.7253253643,1225.1005859375,1237.5170788887
3755822,1232.797659067,1219.9949951172,1228.5301044171
3755922,1157.9277648926,1172.4019775391,1162.7525024414
3756022,1262.842951848,1260.1325683594,1261.9394906851
3756122,1205.4402911847,1224.4047851563,1211.7617891752
3756222,1210.6381061261,1173.2430419922,1198.1730847481
3756322,1197.971278264,1136.6528320313,1177.5317961864
3756422,1139.6860797589,1173.8239746094,1151.0653780424
3756522,1072.2397014911,1025.3101806641,1056.5965278821
3756622,1083.7684420072,1117.6925048828,1095.0764629658
3756722,1190.5927476149,1205.8479003906,1195.6777985402
3756822,1136.7192734938,1167.0063476563,1146.8149648813
3756922,1073.3708683894,1156.3109130859,1101.0175499549
3757022,1100.048623892,1074.7044677734,1091.6005718525
3757122,1064.1495596079,1062.5202636719,1063.6064609625
3757222,1121.115633451,1137.5509033203,1126.5940567408
3757322,1087.3811880259,1080.4683837891,1085.0769199469
3757422,967.1414630596,979.1608886719,971.1479382637
3757522,925.9186718281,943.0695800781,931.6356412447
3757622,1044.2467041016,1155.8942871094,1081.4625651042
3757722,1089.8069411058,1043.5775146484,1074.3971322867
3757822,987.8222761888,998.2373046875,991.293952355
3757922,1007.7444563646,1067.7756347656,1027.7548491649
3758022,1106.6900634766,1123.2778320313,1112.2193196615
3758122,1102.217785175,1148.0361328125,1117.4905677209
3758222,1185.7882291354,1199.9536132813,1190.5100238507
3758322,1035.0468163124,1092.4140625,1054.1692317082
3758422,991.6323547363,967.1505737305,983.4717610677
3758522,1168.2196866549,1177.8156738281,1171.418349046
3758622,1092.9733511118,1047.5687255859,1077.8384759365
3758722,961.0753056453,926.2322998047,949.4609703651
3758822,961.6310460017,923.7623901367,949.0081607134
3758922,952.9941887489,937.5552978516,947.8478917831
3759022,959.8400691106,988.723815918,969.467984713
3759122,999.4200157752,1042.6064453125,1013.8154922877
3759222,923.9000068078,846.479675293,898.0932296362
3759322,1041.5892474835,1031.7099609375,1038.2961519682
3759422,996.6267841046,924.2552490234,972.5029390775
3759522,965.203990056,899.2249755859,943.2109852326
3759622,993.3783534123,1018.6102294922,1001.7889787723
3759722,854.5361292912,801.0178222656,836.696693616
3759822,860.794741117,840.7285766602,854.1060196314
3759922,981.6751098633,960.846496582,974.7322387695
3760022,852.1701272818,799.393737793,834.5779974522
3760122,888.9063626803,899.5938110352,892.4688454652
3760222,987.3161621094,974.649597168,983.0939737956
3760322,852.2358597976,810.0397338867,838.1704844939
3760422,835.4749791072,806.9194946289,825.9564842811
3760522,1022.6545668382,1001.3472290039,1015.5521208934
3760622,928.8331791804,850.012512207,902.5596235226
3760722,883.188768827,741.3819580078,835.9198318873
3760822,795.6482919546,762.0338745117,784.4434861403
3760922,806.8147629958,766.7476196289,793.4590485402
3761022,765.4523855356,692.3619384766,741.0889031826
3761122,847.0221158541,789.5971069336,827.8804462139
3761222,900.7739492563,917.9473876953,906.498428736
3761322,1098.9412090595,1044.9864501953,1080.9562894381
3761422,986.5445169302,987.5308837891,986.8733058832
3761522,1057.6293135423,1010.0988769531,1041.7858346792
3761622,1019.7282738319,1014.0983276367,1017.8516251002
3761722,960.8647836538,922.9397583008,948.2231085362
3761822,909.0116776686,883.6871337891,900.5701630421
3761922,1028.3781855657,1061.0465087891,1039.2676266401
3762022,1078.5360788199,1081.9278564453,1079.6666713617
3762122,1103.0574552096,1141.7895507813,1115.9681537335
3762222,961.189068134,953.8106689453,958.7296017378
3762322,1017.4634493314,1005.4077148438,1013.4448711689
3762422,1024.8948106032,1005.3999023438,1018.3965078501
3762522,1060.8742804894,1028.0760498047,1049.9415369278
3762622,992.7952364408,964.9722900391,983.5209209736
3762722,1009.1922736535,968.4295654297,995.6047042455
3762822,903.3167137733,884.5799560547,897.0711278671
3762922,990.5328240028,980.1951293945,987.0869258
3763022,942.2727332482,960.2445068359,948.2633244441
3763122,897.1018829346,891.5230102539,895.2422587077
3763222,741.868080726,729.5022583008,737.7461399176
3763322,851.3865016057,809.6022338867,837.458412366
3763422,785.134670551,723.3895874023,764.5529761681
3763522,792.7626084548,728.0202636719,771.1818268605
3763622,752.8614877554,719.7522583008,741.8250779372
3763722,740.63621521,681.6705932617,720.9810078939
3763822,759.3703026405,671.2334594727,729.9913549179
3763922,827.7780010517,784.217590332,813.2578641451
3764022,827.859180157,792.5512695313,816.0898766151
3764122,771.1673513559,768.5309448242,770.2885491787
3764222,755.9971395639,735.1638793945,749.0527195075
3764322,753.4922790527,724.1838989258,743.7228190104
3764422,745.3733825684,714.5357666016,735.0941772461
3764522,709.9226801946,652.2771606445,690.7075070112
3764622,819.264950092,726.0741577148,788.201352633
3764722,913.2909264198,899.4014892578,908.6611140325
3764822,1042.6590059721,1012.358215332,1032.5587424254
3764922,1052.9203385573,1007.2357177734,1037.6921316294
3765022,1026.4413780799,1072.2666015625,1041.7164525741
3765122,1086.3742534931,1103.2750244141,1092.0078438001
3765222,1076.7670475887,1111.9836425781,1088.5059125851
3765322,915.5039590689,930.0083618164,920.3387599847
3765422,945.2378622202,895.0028686523,928.4928643642
3765522,1012.6849881686,1045.3762207031,1023.5820656801
3765622,1039.0020376352,1057.3455810547,1045.1165521084
3765722,969.5597111629,949.9658813477,963.0284345578
3765822,890.241009052,878.721862793,886.4012936323
3765922,867.3534686749,882.8887329102,872.5318900866
3766022,898.5835418701,863.569519043,886.9122009277
3766122,824.0194514348,864.009765625,837.3495561649
3766222,854.7019254244,919.7032470703,876.3690326397
3766322,794.0668182373,760.3721313477,782.8352559408
3766422,773.8232128437,797.7815551758,781.8093269544
3766522,808.7622598501,887.6503295898,835.0582830967
3766622,836.3039245605,912.6900634766,861.7659708659
3766722,825.9529818021,868.920715332,840.2755596454
3766822,819.7971132719,794.0219726563,811.2053997333
3766922,747.6088409424,785.4022216797,760.2066345215
3767022,885.924920889,871.3262939453,881.0587119078
3767122,796.9545405461,793.8701171875,795.9263994266
3767222,746.2462897668,772.5246582031,755.0057459122
3767322,756.490224985,754.3344726563,755.7716408754
3767422,765.3152219332,782.8609008789,771.1637815818
3767522,801.9444415753,766.588684082,790.1591890775
3767622,824.2655475323,823.6865844727,824.0725598458
3767722,826.6192392203,812.6444702148,821.9609828851
3767822,825.363195566,788.6478881836,813.1247597719
3767922,815.8916226901,813.3462524414,815.0431659405
3768022,853.9377910907,843.092956543,850.3228462415
3768122,891.2382554274,870.8521118164,884.4428742238
3768222,913.5292816162,930.6465454102,919.2350362142
3768322,848.1630319449,912.666015625,869.6640265049
3768422,898.77685899,872.2949829102,889.9495669634
3768522,864.0942781889,927.4046630859,885.1977398212
