ID,Footfall
3792715,1210.3134765625
3792815,1254.4491925921
3792915,1113.426940918
3793015,1073.6480015346
3793115,1165.538495745
3793215,1128.8801967076
3793315,1081.7225777762
3793415,1093.8895874024
3793515,981.560786656
3793615,994.780443464
3793715,1133.3774850028
3793815,1076.9267316546
3793915,1069.9583304269
3794015,999.7155282157
3794115,1016.937966483
3794215,1021.3454851423
3794315,999.0252380371
3794415,1042.800667899
3794515,939.1719360352
3794615,948.6902073451
3794715,976.0367300851
3794815,926.3061392648
3794915,1001.0965532575
3795015,962.3578404018
3795115,930.1438947405
3795215,1003.7488054548
3795315,1020.6731916155
3795415,1014.7546909877
3795515,1000.2329581125
3795615,1012.2202017648
3795715,936.8912091936
3795815,888.5103759766
3795915,1022.9915858678
3796015,1067.6253923689
3796115,982.1895185198
3796215,961.6335449219
3796315,1103.3529314314
3796415,1083.0362287249
3796515,955.7943987165
3796615,913.471749442
3796715,964.0745675223
3796815,931.6336146763
3796915,986.3117632185
3797015,1059.7648664202
3797115,1086.9518083845
3797215,848.1199210031
3797315,888.3033360073
3797415,991.1971827916
3797515,1051.2548217774
3797615,1115.3760637556
3797715,1106.8224661691
3797815,1080.1512538365
3797915,1147.1799839565
3798015,1021.999646868
3798115,935.7328534807
3798215,1052.8687918527
3798315,1020.1517116002
3798415,1001.6545540946
3798515,1043.0827026367
3798615,1047.1127755301
3798715,945.3519069127
3798815,1034.4590802874
3798915,1072.004612514
3799015,1040.4483991351
3799115,1003.8330557687
3799215,1071.883972168
3799315,1069.4658551897
3799415,1030.448425293
3799515,1106.0965576172
3799615,1077.4961286272
3799715,1015.5070452009
3799815,959.8679373605
3799915,980.6287972587
3800015,926.3366655622
3800115,963.4907095773
3800215,1001.5292489188
3800315,1033.2638636998
3800415,989.7365112305
3800515,918.3201686314
3800615,834.7777186802
3800715,752.3653390067
3800815,865.9962114607
3800915,989.1079537528
3801015,893.7410801479
3801115,989.5985848563
3801215,1071.9223981585
3801315,1045.4689287458
3801415,973.9614388602
3801515,841.5891549247
3801615,765.9755467006
3801715,850.686353411
3801815,970.8652823312
3801915,1090.5957641602
3802015,980.9437866211
3802115,979.6574837821
3802215,1086.3024030413
3802315,1098.4830235073
3802415,1118.4405866351
3802515,1086.614554269
3802615,1095.1976885114
3802715,973.2927987235
3802815,1007.3590916225
3802915,1059.14327131
3803015,1046.7404174805
3803115,1046.270551409
3803215,1132.0221034459
3803315,1069.6023733957
3803415,972.3263157436
3803515,937.0092032296
3803615,967.5882611956
3803715,1010.2948434012
3803815,1053.6216212681
3803915,1057.8966544015
3804015,1092.1428920201
3804115,997.9682312012
3804215,1066.5272129604
3804315,1021.8761989049
3804415,1004.4127153669
3804515,905.6911621094
3804615,835.5543866839
3804715,953.9107971191
3804815,988.4464067732
3804915,909.4316101074
3805015,951.6818237305
3805115,926.5825936454
3805215,999.4871390206
3805315,1017.4567653111
3805415,1101.6688406808
3805515,992.876726423
3805615,890.7540501186
3805715,890.1114327567
3805815,891.5152282715
3805915,995.8283778599
3806015,1056.8001360212
3806115,1045.6003374372
3806215,1079.7873883929
3806315,1087.3526872907
3806415,1085.1774727958
3806515,1163.1741856166
3806615,1076.9161682129
3806715,1049.0666067941
3806815,1079.5527692522
3806915,1030.2832598005
3807015,944.1455078125
3807115,936.912449428
3807215,981.1099722726
3807315,1072.2123064314
3807415,1143.1677158901
3807515,1211.1047014509
3807615,1191.8710152762
3807715,1198.2132568359
3807815,1190.4851248605
3807915,1180.1530151367
3808015,1123.3258492606
3808115,1150.4194946289
3808215,1114.1351841518
3808315,1126.5836007255
3808415,1109.1059919085
3808515,1086.6102120536
3808615,1068.4838038853
3808715,1068.8893258231
3808815,1104.2336861747
3808915,1192.9327305385
3809015,1092.3970554897
3809115,1011.8159441267
3809215,1119.9029715402
3809315,1223.5569109236
3809415,1088.7615007673
3809515,1053.9807957241
3809615,1202.1503819057
3809715,1157.6760951451
3809815,1176.9696393694
3809915,1247.221976144
3810015,1271.7246791295
3810115,1298.947152274
3810215,1277.4998604911
3810315,1276.568246024
3810415,1308.5987287249
3810515,1244.1134992327
3810615,1206.5375540597
3810715,1272.2493722098
3810815,1187.3566022601
3810915,1137.7171194894
3811015,1162.3240879604
3811115,1275.48689488
3811215,1305.1506958008
3811315,1241.9848632813
3811415,1269.7178519113
3811515,1255.5661097935
3811615,1286.0252249582
3811715,1297.7806483678
3811815,1166.6402936663
3811915,1189.8546927316
3812015,1168.7093941825
3812115,1130.3450404576
3812215,1247.3708321708
3812315,1218.777910505
3812415,1306.4568743025
3812515,1356.4181518555
3812615,1407.2596609933
3812715,1387.36076137
3812815,1348.6417236328
3812915,1332.5177089146
3813015,1421.4162248884
3813115,1340.5343976702
3813215,1261.7928989955
3813315,1344.3798479353
3813415,1341.6165771484
3813515,1389.9049246652
3813615,1385.1448277065
3813715,1357.4861188616
3813815,1330.8756975447
3813915,1413.9502737863
3814015,1507.1159842355
3814115,1433.6434064593
3814215,1349.8863612584
3814315,1415.7893676758
3814415,1509.5821097238
3814515,1452.012172154
3814615,1440.0222342355
3814715,1461.4108450753
3814815,1361.3669520787
3814915,1355.3552246094
3815015,1369.7524152483
3815115,1278.4748709542
3815215,1264.4314226423
3815315,1277.2451433454
3815415,1328.438432966
3815515,1355.7563302176
3815615,1356.9246390207
3815715,1302.277570452
3815815,1326.4417986189
3815915,1384.0466657366
3816015,1347.3088727679
3816115,1352.3772147042
3816215,1338.3746250698
3816315,1378.9534040179
3816415,1480.4120919364
3816515,1475.8457292829
3816615,1421.0298723493
3816715,1344.8637956892
3816815,1344.9865722656
3816915,1435.0340663365
3817015,1615.5023018973
3817115,1605.9154837472
3817215,1488.3781563895
3817315,1443.0556815011
3817415,1437.1341291155
3817515,1413.2224557059
3817615,1403.7631487165
3817715,1427.9654017857
3817815,1505.6502685547
3817915,1514.458871024
3818015,1502.9628121512
3818115,1475.6674543108
3818215,1498.4549124582
3818315,1560.5806274414
3818415,1555.346182687
3818515,1613.8292497907
3818615,1713.1185651507
3818715,1551.0429164342
3818815,1472.0598842076
3818915,1451.8686697824
3819015,1516.857308524
3819115,1565.6250174386
3819215,1544.6400233678
3819315,1554.2182617188
3819415,1524.0912737165
3819515,1483.4434814453
3819615,1493.8976876395
3819715,1510.6327776228
3819815,1522.1046229771
3819915,1545.5305786133
3820015,1612.4299665179
3820115,1482.3279506138
3820215,1478.0658220564
3820315,1533.4505092076
3820415,1594.5019967215
3820515,1538.6066807338
3820615,1472.7512991769
3820715,1514.9605712891
3820815,1425.5359845843
3820915,1459.877546038
3821015,1417.4695608957
3821115,1375.0314069476
3821215,1409.2692871094
3821315,1391.6986694336
3821415,1389.6389160156
3821515,1410.2167184012
3821615,1397.5606340681
3821715,1364.9060756138
3821815,1382.3567243304
3821915,1434.3721923828
3822015,1360.8735874721
3822115,1397.5985979353
3822215,1367.8408203125
3822315,1449.6752929688
3822415,1521.0390101842
3822515,1460.5057285854
3822615,1444.264151437
3822715,1451.2359444755
3822815,1369.597882952
3822915,1306.3580932617
3823015,1349.4284755162
3823115,1408.4553484236
3823215,1456.8413085938
3823315,1442.5644008092
3823415,1453.1130371094
3823515,1466.989327567
3823615,1456.5526297433
3823715,1410.9063895089
3823815,1394.306640625
3823915,1397.625113351
3824015,1425.8670915876
3824115,1487.9544852121
3824215,1501.7230224609
3824315,1378.9429408482
3824415,1360.2541765486
3824515,1426.6143711635
3824615,1356.7816423689
3824715,1298.7148960659
3824815,1306.4125017439
3824915,1406.6907348633
3825015,1325.4069126674
3825115,1243.8786621094
3825215,1294.5404837472
3825315,1344.6063929967
3825415,1273.5221121652
3825515,1327.9887433733
3825615,1309.9062064035
3825715,1352.3683122907
3825815,1357.2199358259
3825915,1377.57951137
3826015,1390.129246303
3826115,1299.5275006976
3826215,1310.4485473633
3826315,1351.1664254325
3826415,1287.916242327
3826515,1291.8235822405
3826615,1326.8722621373
3826715,1298.3358328683
3826815,1343.2585100447
3826915,1257.8973650251
3827015,1273.2890101842
3827115,1265.5389317104
3827215,1273.7584228516
3827315,1301.0782296317
3827415,1217.7797415597
3827515,1196.8637172154
3827615,1231.1559535435
3827715,1212.3161621094
3827815,1268.0140729632
3827915,1190.3568202428
3828015,1135.6924700056
3828115,1139.5634678432
3828215,1113.7908063616
3828315,1236.0249459403
3828415,1260.8725324358
3828515,1294.3039463588
3828615,1273.7138061524
3828715,1228.5439453125
3828815,1203.0486973354
3828915,1199.5942644392
3829015,1295.4582955497
3829115,1273.496887207
3829215,1241.9409354074
3829315,1250.5256260463
3829415,1192.2619803292
3829515,1148.4229736328
3829615,1067.9146859305
3829715,1190.0998971122
3829815,1224.0789620536
3829915,1155.0300380162
3830015,1135.2322998047
3830115,1124.0859810965
3830215,1116.1562151228
3830315,1126.7079206194
3830415,1098.0933140346
3830515,1060.5262887137
3830615,1075.720703125
3830715,1005.3062003
3830815,951.8592703683
3830915,953.5419791085
3831015,913.0957074847
3831115,983.1415187291
3831215,1005.7235456194
3831315,1150.6605311803
3831415,1041.5615016392
3831515,960.160949707
3831615,894.3962227958
3831715,970.1493312291
3831815,880.7382027762
3831915,849.6761518206
3832015,904.1840645926
3832115,930.3917410714
3832215,955.7244480678
3832315,847.0040937151
3832415,861.8000575474
3832515,970.9303240095
3832615,962.5227922712
3832715,990.7364501953
3832815,1011.7774527414
3832915,962.4861755371
3833015,1072.4829319545
3833115,1044.7100568499
3833215,1080.7079206194
3833315,1008.2772565569
3833415,1011.5464433943
3833515,1029.5373011998
3833615,979.6986127581
3833715,1029.3443385533
3833815,1104.8469325474
3833915,1079.4858049665
3834015,1043.171661377
3834115,1062.9180167062
3834215,1174.7170671736
3834315,1151.0501534598
3834415,1122.805960519
3834515,982.790309361
3834615,910.8099714007
3834715,792.5571550642
3834815,638.5837620326
3834915,841.5498003278
3835015,904.9252973284
3835115,963.6520167759
3835215,1014.7558855329
3835315,997.7573634556
3835415,965.2218191964
3835515,886.6179112026
3835615,922.6679774693
3835715,959.389351981
3835815,1003.9244471959
3835915,1069.2999049596
3836015,1053.7477460589
3836115,1042.3884015765
3836215,1060.2064819336
3836315,1134.5070016044
3836415,1090.2316894531
3836515,1106.0728672573
3836615,1157.6642804827
3836715,1018.3699689593
3836815,1035.3387058803
3836915,975.396384103
3837015,895.8796822684
3837115,848.4802638463
3837215,864.2155325753
3837315,750.1742902483
3837415,696.3214285714
3837515,959.4615958078
3837615,950.8237261091
3837715,981.9783194406
3837815,994.6301138742
3837915,1046.297101702
3838015,1052.9692818778
3838115,944.0948399135
3838215,914.3103768485
3838315,910.4558672224
3838415,885.7751813616
3838515,847.6194152832
3838615,888.8483755929
3838715,880.7451913016
3838815,809.8433881487
3838915,887.3591962542
3839015,940.6974007743
3839115,1013.8279767718
3839215,911.6953648158
3839315,873.0613795689
3839415,786.6655317034
3839515,948.5479431152
3839615,885.3358895438
3839715,791.3792898996
3839815,761.724822998
3839915,908.3155648368
3840015,929.0254647391
3840115,1031.9276820592
3840215,1050.8392464774
3840315,923.8455548968
3840415,945.1451546805
3840515,1106.1637573242
3840615,1072.2645089286
3840715,975.6274501256
3840815,995.834450858
3840915,968.3795383998
3841015,997.5031389509
3841115,1100.9209769113
3841215,986.9479413714
3841315,985.4696175712
3841415,1000.6920340402
3841515,972.5309404646
3841615,979.8507821219
3841715,1076.1099766323
3841815,1102.4590802874
3841915,1018.5547703334
3842015,995.9821646554
3842115,980.2303205218
3842215,996.7615574428
3842315,925.6126752581
3842415,877.647517613
3842515,899.6652657645
3842615,1066.6671229771
3842715,1046.946938651
3842815,977.0015433175
3842915,987.7611563546
3843015,1003.2504272461
3843115,974.6351623535
3843215,885.3880397252
3843315,1013.2634364537
3843415,1079.6813441685
3843515,1047.0041111537
3843615,976.368787493
3843715,1101.9124232701
3843815,1124.6812046596
3843915,1146.0779244559
3844015,1088.6823643276
3844115,1109.8582850865
3844215,1071.0271606445
3844315,1039.9949384417
3844415,1049.0102408273
3844515,1130.8388846261
3844615,943.3413260324
3844715,1033.2048209054
3844815,1062.020677839
3844915,1111.0920410156
3845015,1070.3611363002
3845115,1114.1919206892
3845215,1116.0670514788
3845315,1129.3455200195
3845415,1113.2959943499
3845515,1178.8617466518
3845615,1196.0209350586
3845715,1157.397190639
3845815,1075.7782156808
3845915,1107.2913731166
3846015,1084.0510515486
3846115,1085.0474853516
3846215,1101.0899047852
3846315,1106.4295131138
3846415,1120.0132707868
3846515,1313.2137015207
3846615,1275.283656529
3846715,1234.7382899693
3846815,1102.6875871931
3846915,1232.6136474609
3847015,1232.6818411691
3847115,1201.3848702567
3847215,1128.1793561663
3847315,1303.8651646205
3847415,1227.912902832
3847515,1246.9498639788
3847615,1231.566066197
3847715,1224.9363316127
3847815,1252.6481933594
3847915,1289.698992048
3848015,1245.504019601
3848115,1281.5492379325
3848215,1371.7456316267
3848315,1295.2539672852
3848415,1263.9308384487
3848515,1223.3626447405
3848615,1238.056527274
3848715,1209.3782087054
3848815,1221.0385044643
3848915,1252.5451747349
3849015,1221.3252040318
3849115,1222.1697213309
3849215,1264.7390311105
3849315,1327.8669172015
3849415,1294.4758998326
3849515,1277.419015067
3849615,1270.0387398856
3849715,1229.9964076451
3849815,1285.5110299247
3849915,1318.3817313058
3850015,1282.1317051479
3850115,1324.8134765625
3850215,1318.8612932478
3850315,1303.6798618862
3850415,1374.4329833984
3850515,1354.5298549107
3850615,1416.7427106585
3850715,1455.9562203544
3850815,1402.8693324498
3850915,1349.2518136161
3851015,1354.1913539342
3851115,1332.9098336356
3851215,1376.0944911412
3851315,1451.0728846959
3851415,1490.6374424526
3851515,1408.1901942662
3851615,1388.462777274
3851715,1418.4636056083
3851815,1321.6213727679
3851915,1397.4592633929
3852015,1378.8115234375
3852115,1281.0718209403
3852215,1261.4008789063
3852315,1353.8882010324
3852415,1282.5580531529
3852515,1305.1912405832
3852615,1358.2323608399
3852715,1431.7888619559
3852815,1510.2402605329
3852915,1502.1301356724
3853015,1448.934186663
3853115,1496.8335745675
3853215,1521.4355643136
3853315,1675.830191476
3853415,1498.7728358678
3853515,1594.7422921317
3853615,1606.231375558
3853715,1457.1543404715
3853815,1458.1947719029
3853915,1501.7652500698
3854015,1426.9557669503
3854115,1384.0325753348
3854215,1427.0281023298
3854315,1583.619140625
3854415,1494.4080723354
3854515,1423.6314871652
3854615,1407.4508231027
3854715,1456.1288626535
3854815,1515.8555385045
3854915,1515.3635428292
3855015,1514.9949166434
3855115,1520.3281424386
3855215,1475.0061296736
3855315,1507.946105957
3855415,1442.4853864397
3855515,1482.0272478376
3855615,1463.9116646903
3855715,1484.7962384905
3855815,1402.5784301758
3855915,1438.0060773577
3856015,1428.461730957
3856115,1405.1106741769
3856215,1404.3770490374
3856315,1480.8283865792
3856415,1734.7934308733
3856515,1586.9495762416
3856615,1676.4778965541
3856715,1507.2695486886
3856815,1506.6262381417
3856915,1687.6404506138
3857015,1613.4102172852
3857115,1494.777797154
3857215,1520.1198294503
3857315,1543.8570120675
3857415,1482.1714564732
3857515,1494.6754150391
3857615,1499.4982822963
3857715,1516.1399361747
3857815,1457.245867048
3857915,1407.0020839146
3858015,1368.8062395368
3858115,1450.9499598912
3858215,1535.2243913923
3858315,1586.849609375
3858415,1578.605128697
3858515,1660.5983537947
3858615,1610.0537109375
3858715,1482.5748378209
3858815,1491.3251778739
3858915,1436.7862112863
3859015,1397.7069266183
3859115,1404.3280814035
3859215,1374.1342075893
3859315,1422.7721208845
3859415,1419.4027012416
3859515,1375.0814208984
3859615,1400.0433349609
3859715,1331.8681727818
3859815,1343.3694022042
3859915,1305.2167096819
3860015,1336.045854841
3860115,1337.0780203683
3860215,1365.9305158343
3860315,1393.348135812
3860415,1432.8754446847
3860515,1476.7357875279
3860615,1513.1061575753
3860715,1546.9358258929
3860815,1420.9650006976
3860915,1380.3754446847
3861015,1387.485534668
3861115,1364.3796909877
3861215,1298.9562639509
3861315,1287.4310477121
3861415,1378.6206665039
3861515,1353.8435494559
3861615,1342.6362130301
3861715,1316.2635846819
3861815,1298.2323259626
3861915,1330.8365391323
3862015,1282.5133841378
3862115,1241.7337559291
3862215,1333.0709141323
3862315,1365.5317208426
3862415,1324.9330618722
3862515,1322.0699462891
3862615,1323.8325369699
3862715,1324.9751674107
3862815,1307.2804478237
3862915,1318.2044154576
3863015,1331.1370413644
3863115,1319.8698643276
3863215,1263.4851597377
