ID,Footfall
3836617,1013.3027483259
3836717,976.9260524205
3836817,942.2544546945
3836917,1045.6950666155
3837017,1013.7203622001
3837117,960.7688284738
3837217,949.8066449847
3837317,918.0689365932
3837417,894.6948146275
3837517,1000.1835893904
3837617,977.7761500767
3837717,970.0214433943
3837817,932.4173758371
3837917,957.1813467843
3838017,967.807346017
3838117,1005.7391444615
3838217,942.0889831543
3838317,997.3438903809
3838417,981.7136553083
3838517,977.8218889509
3838617,969.433820452
3838717,1009.0376552037
3838817,971.4701119559
3838917,964.4511797224
3839017,916.9480076381
3839117,950.5611005511
3839217,975.8914097377
3839317,942.9693036761
3839417,932.0692836217
3839517,913.9028799874
3839617,909.639579555
3839717,908.1396083287
3839817,899.3775347028
3839917,922.1212663923
3840017,868.7709908622
3840117,941.579309082
3840217,1027.4072230748
3840317,1018.7060407366
3840417,975.3780177525
3840517,994.6865513393
3840617,991.3323913574
3840717,961.3375915527
3840817,1028.2949733189
3840917,963.81310512
3841017,917.1009102958
3841117,999.0966657366
3841217,921.0490452358
3841317,951.9117335728
3841417,954.6108956473
3841517,950.3285382952
3841617,926.2044625419
3841717,884.5046360561
3841817,1004.2630004883
3841917,1033.448059954
3842017,1039.9477835519
3842117,1014.1151114328
3842217,1028.2012695313
3842317,962.6863220215
3842417,967.8001621791
3842517,998.2541364397
3842617,1014.4073756627
3842717,1056.7115661621
3842817,992.8151306152
3842917,1000.4292942592
3843017,1028.2561444964
3843117,1054.9749267578
3843217,983.9669032506
3843317,979.6377214704
3843417,1058.285206822
3843517,1129.5613943918
3843617,1069.2507960728
3843717,1072.6546055385
3843817,1076.2624825614
3843917,1118.0576956613
3844017,1115.4309047154
3844117,1149.7495553153
3844217,1097.8253993443
3844317,1174.8471034459
3844417,1133.5839808873
3844517,1137.3286307199
3844617,1104.2573329381
3844717,1098.8948974609
3844817,1078.4003034319
3844917,1052.5930786133
3845017,1053.8249616351
3845117,1058.0249075753
3845217,1147.657484654
3845317,1123.2299438477
3845417,1118.2687133789
3845517,1141.0120657785
3845617,1144.5791678293
3845717,1243.5487601144
3845817,1135.358972168
3845917,1187.7993600028
3846017,1137.8507149833
3846117,1133.2917619978
3846217,1128.9552839007
3846317,1185.0307495117
3846417,1194.4235909598
3846517,1221.2703369141
3846617,1239.6562116351
3846717,1264.1130109515
3846817,1246.8801007952
3846917,1283.7058349609
3847017,1259.9548095703
3847117,1203.217414202
3847217,1211.8850533622
3847317,1297.6061192104
3847417,1236.7931692941
3847517,1239.3754272461
3847617,1224.9221976144
3847717,1229.4121372768
3847817,1250.4356951032
3847917,1290.0867762974
3848017,1257.1897373745
3848117,1273.6528738839
3848217,1329.5629638672
3848317,1258.5125610352
3848417,1276.5995483399
3848517,1265.1434378488
3848617,1275.2361589704
3848717,1292.3699532645
3848817,1252.9391810826
3848917,1266.117300851
3849017,1244.8467075893
3849117,1258.5857404436
3849217,1301.6096470424
3849317,1300.7168334961
3849417,1325.2840035575
3849517,1302.5226876395
3849617,1292.4458182199
3849717,1302.0843157087
3849817,1286.6948137556
3849917,1325.1536254883
3850017,1328.0488734654
3850117,1327.9990652902
3850217,1315.9511178153
3850317,1338.3724033901
3850417,1374.6428519113
3850517,1392.4465645926
3850617,1507.8622209822
3850717,1505.0161533901
3850817,1343.5577880859
3850917,1379.8836791992
3851017,1432.7029872349
3851117,1405.0074811663
3851217,1480.6646327428
3851317,1510.0313476563
3851417,1507.896194894
3851517,1404.9653267997
3851617,1381.504624721
3851717,1492.1919642857
3851817,1390.3049002511
3851917,1437.5267299107
3852017,1385.4329363142
3852117,1384.4871773856
3852217,1374.059160505
3852317,1383.2178780692
3852417,1375.0725010463
3852517,1380.3257568359
3852617,1385.2838309152
3852717,1420.7895943778
3852817,1598.3086111886
3852917,1449.2739188058
3853017,1454.86623012
3853117,1429.2248378209
3853217,1558.0996651786
3853317,1733.6452008929
3853417,1492.2583112444
3853517,1482.6968662807
3853617,1494.7407714844
3853717,1479.8229910714
3853817,1475.9791922433
3853917,1492.3277151925
3854017,1470.5154697963
3854117,1472.988898577
3854217,1534.0440551758
3854317,1655.0230939593
3854417,1477.0322771345
3854517,1446.9685668945
3854617,1472.3778407506
3854717,1456.3143920899
3854817,1514.9321027483
3854917,1454.9198259626
3855017,1515.673777553
3855117,1530.4871913365
3855217,1477.0543230329
3855317,1493.1591849191
3855417,1454.2172188895
3855517,1493.2622750419
3855617,1472.215246582
3855717,1459.4975533622
3855817,1467.9389910017
3855917,1452.7510062082
3856017,1478.0551182338
3856117,1483.1885567801
3856217,1500.3707815988
3856317,1524.4461652483
3856417,1622.9786568778
3856517,1516.762714495
3856617,1602.4689383371
3856717,1521.3370099749
3856817,1629.0509905134
3856917,1599.7536499024
3857017,1531.9248971122
3857117,1564.1270246233
3857217,1498.1621686663
3857317,1498.7417253767
3857417,1495.358530971
3857517,1519.1283220564
3857617,1506.1591413226
3857717,1444.6596766881
3857817,1461.5013061524
3857917,1471.9131155832
3858017,1428.0826416016
3858117,1482.2509817941
3858217,1521.668964495
3858317,1631.4880493164
3858417,1511.0948765346
3858517,1651.8789289202
3858617,1702.0422589983
3858717,1468.3497802734
3858817,1479.0356741769
3858917,1479.324508231
3859017,1422.4030482701
3859117,1407.542300851
3859217,1427.6293195452
3859317,1438.5776489258
3859417,1388.4381155832
3859517,1441.611026437
3859617,1425.4420410156
3859717,1402.7912493025
3859817,1389.7338797433
3859917,1417.102382115
3860017,1438.2691040039
3860117,1449.8203072684
3860217,1444.6824236189
3860317,1460.108152553
3860417,1460.053250558
3860517,1474.3418387277
3860617,1473.7070103237
3860717,1434.005707659
3860817,1409.7684413365
3860917,1369.8086512974
3861017,1355.2468139649
3861117,1355.6391496931
3861217,1332.3779349191
3861317,1364.4529541016
3861417,1416.3941441127
3861517,1408.0203072684
3861617,1347.0949271066
3861717,1363.7621128627
3861817,1364.738671875
3861917,1365.6341849191
3862017,1321.7750523159
3862117,1328.413722447
3862217,1337.3330078125
3862317,1357.1126552037
3862417,1335.8759033203
3862517,1327.4630650112
3862617,1329.6492885045
3862717,1381.5012241909
3862817,1354.3107700893
3862917,1371.4607177734
3863017,1331.6013078962
3863117,1327.1551374163
3863217,1340.0649047852
3863317,1299.2644444057
3863417,1289.5216047015
3863517,1253.220211356
3863617,1249.8541817801
3863717,1247.1062831334
3863817,1254.2969621931
3863917,1240.4840750558
3864017,1241.0843523298
3864117,1252.6556780134
3864217,1226.0571062361
3864317,1224.3007986886
3864417,1221.4801618304
3864517,1260.8881923131
3864617,1262.3545305525
3864717,1212.1134416853
3864817,1221.7181501116
3864917,1183.1300310407
3865017,1222.5472935268
3865117,1206.6456176758
3865217,1240.4758858817
3865317,1205.1703927176
3865417,1234.8254656111
3865517,1203.3484183175
3865617,1139.0336303711
3865717,1200.031237793
3865817,1215.7804652623
3865917,1206.4507899693
3866017,1230.0193481445
3866117,1208.3340175084
3866217,1204.4402518136
3866317,1183.8008544922
3866417,1157.8562098912
3866517,1130.7772391183
3866617,1173.6861746652
3866717,1146.0711233957
3866817,1200.1188284738
3866917,1142.6427978516
3867017,1137.1144897461
3867117,1132.6068516323
3867217,1139.8211094448
3867317,1154.8500714983
3867417,1138.3130388532
3867517,1114.1936174665
3867617,1122.1878191267
3867717,1113.6961844308
3867817,1073.5995125907
3867917,1107.5791643415
3868017,1127.2371564593
3868117,1081.5347106934
3868217,1087.0844953265
3868317,1131.7010445731
3868417,1090.5908325195
3868517,1106.6534912109
3868617,1078.8768851144
3868717,1016.9882167271
3868817,968.9261544364
3868917,1067.4046299526
3869017,1055.4641653878
3869117,1017.2351614816
3869217,1063.8691981724
3869317,1083.6590959822
3869417,973.5452348982
3869517,956.6770743234
3869617,1013.4758937291
3869717,1039.2648053851
3869817,1009.9375313895
3869917,914.8459315709
3870017,941.5063895089
3870117,1017.9951250349
3870217,929.2976867676
3870317,900.6904270717
3870417,888.1206952776
3870517,858.1819510324
3870617,968.4964704241
3870717,1016.9731157575
3870817,988.0453909738
3870917,924.5632245745
3871017,990.3347874233
3871117,970.817010498
3871217,923.5410435268
3871317,899.6647338867
3871417,951.3897086007
3871517,915.2950709752
3871617,945.8607055664
3725718,929.8011178153
3725818,1066.895980399
3725918,1143.6164986747
3726018,1075.802457101
3726118,971.3891374861
3726218,1041.1206246512
3726318,973.8248770578
3726418,992.7376743862
3726518,971.9244864328
3726618,1000.5391775949
3726718,1060.5511762347
3726818,997.317212786
3726918,907.2267857143
3727018,795.8643615723
3727118,704.098021589
3727218,734.0276157924
3727318,898.5159859794
3727418,1010.9388244629
3727518,1020.7878016881
3727618,1025.2119001116
3727718,1005.3115513393
3727818,1001.413684954
3727918,937.1990086147
3728018,861.116695731
3728118,933.4079293387
3728218,956.4875366211
3728318,817.9764177595
3728418,682.1440028599
3728518,667.5914969308
3728618,683.1064435686
3728718,723.8306753976
3728818,790.6596505301
3728918,779.1472612653
3729018,948.7019199916
3729118,953.7557599749
3729218,1015.0275408064
3729318,874.3686723982
3729418,796.5581481934
3729518,820.4238717215
3729618,869.7012145996
3729718,796.0781921387
3729818,801.9799150739
3729918,1003.5498430525
3730018,982.3609697614
3730118,972.6773001535
3730218,1016.1560450963
3730318,999.4527291434
3730418,1044.6938746861
3730518,955.2560006278
3730618,922.4509530204
3730718,1074.9078526088
3730818,1118.2106637137
3730918,1091.1028651646
3731018,1049.5663835798
3731118,1016.0986057827
3731218,1007.0853646415
3731318,1014.0095912388
3731418,1015.3834769113
3731518,1038.0364440918
3731618,885.2321655273
3731718,906.9963378906
3731818,817.68064488
3731918,946.5373578753
3732018,1040.5473388672
3732118,973.8130841936
3732218,1045.8554765974
3732318,1083.5453281948
3732418,1098.4891932896
3732518,1079.5830810547
3732618,1084.6583234515
3732718,1041.3254621233
3732818,995.0905212402
3732918,957.9085083008
3733018,972.1938860212
3733118,1096.6262817383
3733218,1160.5123883929
3733318,1078.434034947
3733418,1052.2211085728
3733518,1070.6063302176
3733618,1047.9349269322
3733718,944.8819675991
3733818,1038.982660784
3733918,1030.0547014509
3734018,982.8134399414
3734118,979.4461207799
3734218,1065.7856401716
3734318,1073.1286481585
3734418,1101.4561035156
3734518,1090.5408952986
3734618,1054.8774344308
3734718,1180.9121948242
3734818,1157.5245797294
3734918,1176.0679094587
3735018,1088.8529872349
3735118,1062.4982727051
3735218,1105.3905569894
3735318,1026.9810511998
3735418,976.8191101074
3735518,1100.1136143276
3735618,1132.5772966657
3735718,1062.4820643834
3735818,1093.6436785017
3735918,1078.3267473493
3736018,1088.7144635882
3736118,1086.6268171038
3736218,1043.3699863979
3736318,1071.9068010603
3736418,1200.8758370536
3736518,1193.1239728655
3736618,1162.8478358678
3736718,1150.1617292132
3736818,1170.6328996931
3736918,1271.0145996094
3737018,1261.7119419643
3737118,1189.4628574916
3737218,1251.1638375419
3737318,1268.5097080776
3737418,1246.5875453404
3737518,1208.776764788
3737618,1337.6098528181
3737718,1225.9273751395
3737818,1233.1352103097
3737918,1254.3043143136
3738018,1284.2749616351
3738118,1201.7645455497
3738218,1263.1526000977
3738318,1358.4459228516
3738418,1380.1784702846
3738518,1319.9437796457
3738618,1297.1816981724
3738718,1252.0707502093
3738818,1262.1354945592
3738918,1226.4707380022
3739018,1371.2342337472
3739118,1267.4103463309
3739218,1200.220526995
3739318,1289.3213727679
3739418,1374.4655709403
3739518,1382.762979562
3739618,1328.8553972517
3739718,1331.6336495536
3739818,1232.4492972238
3739918,1304.2042585101
3740018,1389.8156964983
3740118,1417.9215628488
3740218,1507.6366925921
3740318,1551.7642037528
3740418,1471.6329171317
3740518,1374.9239083426
3740618,1367.4712210519
3740718,1339.2047433036
3740818,1363.8191580636
3740918,1490.3759190151
3741018,1375.0449532645
3741118,1368.4101353237
3741218,1386.532800293
3741318,1419.1468610491
3741418,1426.5761422294
3741518,1434.0443987165
3741618,1439.388370187
3741718,1443.6724644252
3741818,1406.5633911133
3741918,1400.4137433733
3742018,1362.179108538
3742118,1437.5588187082
3742218,1442.5329589844
3742318,1467.3695504325
3742418,1454.2549717495
3742518,1405.8471313477
3742618,1428.8650791713
3742718,1535.7675083705
3742818,1461.0798322405
3742918,1465.7040352958
3743018,1443.8509155274
3743118,1417.0491524833
3743218,1402.4914533343
3743318,1491.7720302037
3743418,1480.0192208426
3743518,1526.5086844308
3743618,1555.1039114816
3743718,1471.3390869141
3743818,1478.7836251395
3743918,1597.0716221401
3744018,1630.3504586356
3744118,1630.3297345843
3744218,1592.417175293
3744318,1539.0940673828
3744418,1571.5020193918
3744518,1457.8537580218
3744618,1420.8548915318
3744718,1474.1675013951
3744818,1464.9265991211
3744918,1421.1402169364
3745018,1438.4004586356
3745118,1405.9437465123
3745218,1421.4937953404
3745318,1432.997593471
3745418,1447.6225760324
3745518,1479.9809169224
3745618,1421.8532156808
3745718,1355.0455932617
3745818,1471.8543404715
3745918,1505.4957327707
3746018,1599.1303240095
3746118,1684.5168526786
3746218,1740.5011369978
3746318,1621.8580287388
3746418,1693.028137207
3746518,1560.5773873465
3746618,1549.6654331752
3746718,1475.5266531808
3746818,1485.272996303
3746918,1613.1450526646
3747018,1529.976171875
3747118,1490.0643851144
3747218,1571.5674944197
3747318,1559.6770769392
3747418,1550.6561593192
3747518,1432.7902029855
3747618,1456.7832397461
3747718,1520.558215332
3747818,1523.0050554548
3747918,1501.2337506976
3748018,1644.1363298689
3748118,1625.5783220564
3748218,1579.823828125
3748318,1611.3700387137
3748418,1544.8161185128
3748518,1635.6496686663
3748618,1669.5549891881
3748718,1667.8911254883
3748818,1552.9544154576
3748918,1502.4979021345
3749018,1531.2299595424
3749118,1515.8620901925
3749218,1541.9353899275
3749318,1480.4255475726
3749418,1373.8428833008
3749518,1430.2670497349
3749618,1498.405671038
3749718,1471.324117606
3749818,1410.8944266183
3749918,1371.132585798
3750018,1445.8765694755
3750118,1487.2594290597
3750218,1426.1052577428
3750318,1393.2741646903
3750418,1468.0856933594
3750518,1402.1536603655
3750618,1470.6287475586
3750718,1466.4107892718
3750818,1534.1229910714
3750918,1558.7638061524
3751018,1436.2603027344
3751118,1373.6329363142
3751218,1336.3742658343
3751318,1394.7214773996
3751418,1380.2503714425
3751518,1412.6743251256
3751618,1377.8092128209
3751718,1319.4077235631
3751818,1281.418952288
3751918,1357.8819126674
3752018,1406.2055803572
3752118,1344.9404314314
3752218,1259.3429094587
3752318,1331.4732212612
3752418,1334.6699323382
3752518,1378.0674368722
3752618,1329.4797084263
3752718,1331.2863874163
3752818,1325.1939575195
3752918,1350.6221784319
3753018,1378.2438110352
3753118,1406.287765067
3753218,1373.1871861049
3753318,1291.0275791713
3753418,1264.7330740793
3753518,1136.0065813337
3753618,1162.7329153878
3753718,1178.9095302037
3753818,1220.1989589146
3753918,1130.3712210519
3754018,1153.6000645229
3754118,1289.1622593471
3754218,1271.6697614397
3754318,1269.6438337054
3754418,1226.0907453265
3754518,1246.8658464704
3754618,1217.6027448382
3754718,1259.7663190569
3754818,1205.8585954939
3754918,1261.1464686803
3755018,1214.8487182617
3755118,1098.8951956613
3755218,1141.9323800223
3755318,1163.4616350447
3755418,1162.8164707729
3755518,1051.4204241072
3755618,1011.0310433524
3755718,1098.3534685407
3755818,1237.0091134208
3755918,1151.2844988142
3756018,1152.2511614118
3756118,1197.6602783203
3756218,1183.2704973493
3756318,1171.0463989258
3756418,1170.1443446568
3756518,1118.7495989118
3756618,1069.0790509905
3756718,1169.5030970982
3756818,1178.0337524414
3756918,1127.2164916992
3757018,1092.8487130301
3757118,1138.9875418527
3757218,1127.7794695173
3757318,1100.9821899414
3757418,1018.2072187151
3757518,930.9463823591
3757618,1073.0944283622
3757718,1098.1144147601
3757818,992.2481305804
3757918,985.5629830497
3758018,1154.6940743583
3758118,1192.5180001395
3758218,1179.6181169782
3758318,1106.4559256418
3758418,977.1032366071
3758518,1100.2540126256
3758618,1099.4921037947
3758718,996.3741664342
3758818,945.428175572
3758918,900.2416111537
3759018,890.1394635882
3759118,1084.0752441406
3759218,962.281501988
3759318,940.7529645647
3759418,1015.6901550293
3759518,901.504611642
3759618,943.7716020857
3759718,945.0611397879
3759818,932.7234191895
3759918,982.5637799944
3760018,954.1883640834
3760118,929.6889212472
3760218,976.6369541713
3760318,902.4686017718
3760418,846.7305655343
3760518,1036.710660226
3760618,986.1330025809
3760718,874.7091073172
3760818,870.4908342634
3760918,814.3609375
