ID,Footfall
3755817,1274.49
3755917,1231.63
3756017,1173.92
3756117,1229.98
3756217,1245.71
3756317,1246.93
3756417,1218.08
3756517,1148.21
3756617,1197.13
3756717,1165.12
3756817,1178.15
3756917,1094.48
3757017,1133.3
3757117,1168.66
3757217,1172.95
3757317,1138.82
3757417,1055.17
3757517,1088.11
3757617,1145.07
3757717,1130.0
3757817,1123.21
3757917,1090.23
3758017,1115.37
3758117,1145.24
3758217,1109.05
3758317,1096.94
3758417,1043.04
3758517,1075.95
3758617,1072.72
3758717,1070.22
3758817,1082.07
3758917,1059.23
3759017,1046.5
3759117,1046.99
3759217,1056.96
3759317,1062.6
3759417,1097.1
3759517,1030.8
3759617,1039.52
3759717,1058.83
3759817,1045.4
3759917,1007.69
3760017,1004.63
3760117,1033.99
3760217,1019.12
3760317,942.498
3760417,1016.47
3760517,1042.12
3760617,1017.56
3760717,996.426
3760817,957.956
3760917,
3761017,992.996
3761117,985.338
3761217,1030.18
3761317,1005.85
3761417,1061.61
3761517,1074.83
3761617,1042.21
3761717,940.716
3761817,1022.24
3761917,905.341
3762017,993.196
3762117,1027.56
3762217,1005.43
3762317,1035.3
3762417,935.789
3762517,963.552
3762617,976.936
3762717,981.729
3762817,1022.58
3762917,999.393
3763017,1040.13
3763117,986.899
3763217,1017.9
3763317,918.938
3763417,944.729
3763517,930.811
3763617,1006.78
3763717,
3763817,990.744
3763917,991.198
3764017,949.19
3764117,1058.86
3764217,1042.54
3764317,932.937
3764417,928.353
3764517,
3764617,
3764717,1002.96
3764817,1057.38
3764917,1001.92
3765017,1028.43
3765117,998.09
3765217,1008.94
3765317,1008.0
3765417,983.575
3765517,997.723
3765617,1004.54
3765717,1057.79
3765817,1035.93
3765917,991.362
3766017,951.05
3766117,1007.18
3766217,996.372
3766317,906.984
3766417,911.984
3766517,914.624
3766617,960.705
3766717,1009.35
3766817,931.062
3766917,
3767017,
3767117,939.495
3767217,
3767317,
3767417,913.338
3767517,
3767617,986.362
3767717,942.824
3767817,937.949
3767917,920.193
3768017,945.141
3768117,959.618
3768217,
3768317,951.308
3768417,949.652
3768517,1022.61
3768617,1035.1
3768717,947.828
3768817,1023.92
3768917,1075.75
3769017,1012.02
3769117,973.1
3769217,1008.11
3769317,977.751
3769417,976.951
3769517,1076.1
3769617,1115.8
3769717,1086.41
3769817,1008.59
3769917,1010.53
3770017,952.526
3770117,948.175
3770217,972.483
3770317,1160.22
3770417,1224.85
3770517,1168.88
3770617,1162.01
3770717,1149.61
3770817,1062.63
3770917,1072.74
3771017,1108.33
3771117,1125.04
3771217,1286.72
3771317,1343.62
3771417,1207.65
3771517,1059.02
3771617,1087.73
3771717,1080.67
3771817,1071.24
3771917,1061.47
3772017,1069.15
3772117,1099.95
3772217,1092.64
3772317,1145.86
3772417,1121.83
3772517,1186.66
3772617,1156.57
3772717,1136.78
3772817,1134.34
3772917,1133.65
3773017,1124.0
3773117,1170.13
3773217,1180.99
3773317,1202.41
3773417,1237.17
3773517,1261.97
3773617,1217.15
3773717,1244.17
3773817,1233.7
3773917,1245.16
3774017,1216.18
3774117,1220.43
3774217,1405.54
3774317,1407.2
3774417,1252.05
3774517,1238.78
3774617,1252.25
3774717,1260.08
3774817,1382.54
3774917,1248.88
3775017,1295.98
3775117,1279.84
3775217,1245.35
3775317,1271.21
3775417,1256.26
3775517,1250.97
3775617,1247.05
3775717,1256.16
3775817,1256.42
3775917,1278.77
3776017,1276.18
3776117,1303.37
3776217,1274.17
3776317,1298.86
3776417,1312.72
3776517,1301.81
3776617,1306.09
3776717,1315.54
3776817,1361.68
3776917,1492.21
3777017,1335.54
3777117,1335.55
3777217,1347.35
3777317,1425.47
3777417,1413.59
3777517,1405.13
3777617,1400.07
3777717,1388.24
3777817,1394.97
3777917,1396.82
3778017,1414.94
3778117,1407.82
3778217,1410.91
3778317,1399.28
3778417,1374.78
3778517,1377.15
3778617,1370.96
3778717,1378.52
3778817,1428.46
3778917,1454.69
3779017,1419.98
3779117,1418.72
3779217,1407.11
3779317,1390.27
3779417,1413.68
3779517,1424.76
3779617,1435.84
3779717,1417.94
3779817,1431.75
3779917,1416.86
3780017,1416.6
3780117,1428.97
3780217,1430.61
3780317,1502.92
3780417,1476.8
3780517,1440.69
3780617,1477.58
3780717,1479.45
3780817,1531.33
3780917,1530.22
3781017,1491.31
3781117,1486.87
3781217,1472.78
3781317,1465.77
3781417,1474.54
3781517,1473.5
3781617,1502.59
3781717,1530.3
3781817,1478.3
3781917,1482.59
3782017,1512.64
3782117,1525.42
3782217,1476.38
3782317,
3782417,1597.96
3782517,1469.86
3782617,1471.18
3782717,1531.78
3782817,1514.44
3782917,1486.34
3783017,1528.67
3783117,1523.85
3783217,1469.08
3783317,1499.67
3783417,1588.03
3783517,1513.83
3783617,1506.21
3783717,1530.6
3783817,
3783917,1538.73
3784017,1479.95
3784117,1472.0
3784217,1487.11
3784317,1524.2
3784417,1496.63
3784517,1506.84
3784617,1459.72
3784717,1536.71
3784817,1486.45
3784917,1481.09
3785017,1485.86
3785117,1519.93
3785217,1491.93
3785317,1558.65
3785417,1481.66
3785517,1476.32
3785617,1559.33
3785717,1513.96
3785817,1483.18
3785917,
3786017,
3786117,1397.69
3786217,1404.18
3786317,1460.34
3786417,1477.44
3786517,1477.22
3786617,1475.59
3786717,1464.8
3786817,1423.2
3786917,1590.25
3787017,1439.54
3787117,1427.93
3787217,1437.55
3787317,1447.91
3787417,1481.64
3787517,1453.09
3787617,1442.59
3787717,1414.96
3787817,1393.11
3787917,1422.1
3788017,1438.92
3788117,1348.34
3788217,1360.46
3788317,1412.68
3788417,1428.14
3788517,1418.76
3788617,1400.97
3788717,1367.77
3788817,1342.5
3788917,1337.03
3789017,1354.38
3789117,1349.81
3789217,1431.49
3789317,1355.38
3789417,1353.48
3789517,1328.3
3789617,1325.03
3789717,1359.23
3789817,1305.64
3789917,1310.6
3790017,1210.92
3790117,1300.51
3790217,1313.19
3790317,1300.07
3790417,1300.67
3790517,1316.4
3790617,1294.87
3790717,1298.25
3790817,1276.01
3790917,1292.98
3791017,1243.86
3791117,1212.12
3791217,1214.23
3791317,1239.44
3791417,1240.32
3791517,1251.49
3791617,1223.76
3791717,1211.97
3791817,1186.98
3791917,1282.04
3792017,1246.6
3792117,1249.32
3792217,1267.43
3792317,1219.4
3792417,1198.0
3792517,1241.7
3792617,1235.38
3792717,1193.79
3792817,1220.03
3792917,1235.07
3793017,1197.56
3793117,1188.88
3793217,1142.0
3793317,1135.12
3793417,1131.75
3793517,1156.91
3793617,1140.74
3793717,1138.78
3793817,1134.07
3793917,1130.8
3794017,1114.86
3794117,1112.58
3794217,1124.33
3794317,1147.69
3794417,1136.23
3794517,1096.79
3794617,1129.83
3794717,1136.18
3794817,1069.15
3794917,1120.55
3795017,1093.82
3795117,1085.81
3795217,1063.52
3795317,1036.65
3795417,1090.15
3795517,1096.95
3795617,1037.16
3795717,986.373
3795817,1043.14
3795917,1149.05
3796017,1066.76
3796117,1027.14
3796217,951.931
3796317,1036.05
3796417,1015.29
3796517,934.053
3796617,955.767
3796717,1018.01
3796817,1043.8
3796917,985.09
3797017,1022.28
3797117,968.828
3797217,973.091
3797317,1039.13
3797417,1031.19
3797517,943.972
3797617,1028.1
3797717,1013.15
3797817,1020.1
3797917,1082.73
3798017,1075.77
3798117,985.17
3798217,1010.42
3798317,956.27
3798417,1032.16
3798517,1033.64
3798617,953.913
3798717,1017.22
3798817,1063.65
3798917,994.37
3799017,941.919
3799117,990.449
3799217,1008.52
3799317,1006.05
3799417,1058.0
3799517,1043.91
3799617,943.469
3799717,1001.08
3799817,960.276
3799917,1040.68
3800017,1014.49
3800117,1013.25
3800217,1040.89
3800317,976.802
3800417,990.172
3800517,1053.23
3800617,1062.6
3800717,997.209
3800817,1028.46
3800917,1053.99
3801017,1046.28
3801117,1060.49
3801217,1033.87
3801317,971.893
3801417,923.891
3801517,945.734
3801617,940.927
3801717,973.156
3801817,995.771
3801917,943.571
3802017,942.293
3802117,935.305
3802217,1002.02
3802317,1013.62
3802417,1015.54
3802517,987.046
3802617,984.888
3802717,971.439
3802817,981.001
3802917,988.114
3803017,971.174
3803117,1006.94
3803217,915.618
3803317,
3803417,
3803517,957.343
3803617,1018.24
3803717,1004.14
3803817,998.308
3803917,1003.62
3804017,911.964
3804117,
3804217,958.244
3804317,964.02
3804417,973.892
3804517,938.349
3804617,974.068
3804717,
3804817,936.784
3804917,919.149
3805017,941.321
3805117,
3805217,939.761
3805317,972.589
3805417,1061.56
3805517,987.137
3805617,965.369
3805717,970.718
3805817,975.604
3805917,977.717
3806017,1007.79
3806117,1075.73
3806217,1075.71
3806317,1100.93
3806417,996.297
3806517,1052.91
3806617,1058.6
3806717,957.959
3806817,1018.6
3806917,1064.52
3807017,1094.15
3807117,1071.41
3807217,1083.17
3807317,1056.44
3807417,1095.29
3807517,1134.9
3807617,1107.64
3807717,1138.86
3807817,1151.96
3807917,1130.07
3808017,1112.78
3808117,1110.17
3808217,1100.2
3808317,1117.52
3808417,1069.96
3808517,1070.5
3808617,1052.77
3808717,1079.51
3808817,1111.09
3808917,1117.09
3809017,1126.59
3809117,1148.35
3809217,1216.62
3809317,1178.53
3809417,1151.75
3809517,1147.44
3809617,1145.87
3809717,1160.95
3809817,1155.48
3809917,1189.74
3810017,1238.31
3810117,1234.45
3810217,1224.1
3810317,1245.72
3810417,1246.85
3810517,1217.09
3810617,1238.91
3810717,1242.69
3810817,1260.71
3810917,1273.69
3811017,1266.56
3811117,1440.56
3811217,1265.97
3811317,1258.45
3811417,1266.69
3811517,1262.36
3811617,1280.43
3811717,1277.67
3811817,1266.06
3811917,1289.05
3812017,1269.95
3812117,1266.16
3812217,1260.46
3812317,1263.65
3812417,1305.87
3812517,1310.01
3812617,1394.91
3812717,1336.93
3812817,1322.41
3812917,1290.33
3813017,1294.1
3813117,1320.61
3813217,1308.59
3813317,1309.85
3813417,1293.21
3813517,1354.8
3813617,1350.71
3813717,1320.78
3813817,1370.36
3813917,1405.09
3814017,1429.73
3814117,1405.69
3814217,1362.62
3814317,1417.33
3814417,1376.19
3814517,1405.9
3814617,1416.29
3814717,1411.63
3814817,1432.66
3814917,1378.0
3815017,1383.9
3815117,1374.75
3815217,1398.59
3815317,1377.84
3815417,1419.64
3815517,1428.3
3815617,1416.0
3815717,1384.7
3815817,1402.38
3815917,1413.27
3816017,1423.33
3816117,1422.8
3816217,1412.98
3816317,1402.84
3816417,1421.89
3816517,1419.88
3816617,1412.46
3816717,1453.69
3816817,1411.46
3816917,1488.18
3817017,1558.94
3817117,
3817217,1472.07
3817317,1450.09
3817417,1442.42
3817517,1438.28
3817617,1443.53
3817717,1461.39
3817817,1466.35
3817917,1449.76
3818017,1479.81
3818117,1478.39
3818217,1515.6
3818317,1533.75
3818417,1469.72
3818517,
3818617,
3818717,1495.02
3818817,1433.37
3818917,1491.29
3819017,
3819117,1556.04
3819217,1477.06
3819317,1495.68
3819417,1524.01
3819517,1417.4
3819617,1523.82
3819717,1529.74
3819817,1507.85
3819917,1492.98
3820017,1506.66
3820117,1480.43
3820217,1489.67
3820317,1513.13
3820417,1528.27
3820517,1538.55
3820617,1487.77
3820717,1474.7
3820817,1451.42
3820917,1484.58
3821017,1491.5
3821117,1456.68
3821217,1454.38
3821317,1470.0
3821417,1489.89
3821517,1480.84
3821617,1490.4
3821717,1492.41
3821817,1513.32
3821917,1500.28
3822017,1463.37
3822117,1452.92
3822217,1471.27
3822317,1453.12
3822417,1467.32
3822517,1512.03
3822617,1439.76
3822717,1414.2
3822817,1426.33
3822917,1427.34
3823017,1467.49
3823117,1457.13
3823217,1457.64
3823317,1430.17
3823417,1434.31
3823517,1479.49
3823617,1466.54
3823717,1431.05
3823817,1464.37
3823917,1449.27
3824017,1478.14
3824117,1470.0
3824217,1461.86
3824317,1395.29
3824417,1390.47
3824517,1388.44
3824617,1352.44
3824717,1304.31
3824817,1351.51
3824917,1405.85
3825017,1385.49
3825117,1508.72
3825217,1380.53
3825317,1347.54
3825417,1363.63
3825517,1347.48
3825617,1299.82
3825717,1344.15
3825817,1368.22
3825917,1375.57
3826017,1369.21
3826117,1352.03
3826217,1249.78
3826317,1283.75
3826417,1278.83
3826517,1315.53
3826617,1292.76
3826717,1329.48
3826817,1310.13
3826917,1298.93
3827017,1298.95
3827117,1282.81
3827217,1313.77
3827317,1322.54
3827417,1240.41
3827517,1302.93
3827617,1250.08
3827717,1205.12
3827817,1250.09
3827917,1224.71
3828017,1244.84
3828117,1244.51
3828217,1232.3
3828317,1227.02
3828417,1260.77
3828517,1247.21
3828617,1245.15
3828717,1199.15
3828817,1222.31
3828917,1193.5
3829017,1216.19
3829117,1217.48
3829217,1230.0
3829317,1241.16
3829417,1226.98
3829517,1160.85
3829617,1144.65
3829717,1205.16
3829817,1177.26
3829917,1130.83
3830017,1097.36
3830117,1124.41
3830217,1168.06
3830317,1117.71
3830417,1153.38
3830517,1098.77
3830617,1146.87
3830717,1107.31
3830817,1105.03
3830917,1088.22
3831017,1093.37
3831117,1129.07
3831217,1154.76
3831317,1146.06
3831417,1111.94
3831517,1033.51
3831617,1084.99
3831717,1038.75
3831817,1036.59
3831917,1051.41
3832017,1067.3
3832117,1061.18
3832217,1051.79
3832317,1037.84
3832417,1067.39
3832517,1151.31
3832617,1077.4
3832717,1037.95
3832817,1038.45
3832917,1017.47
3833017,993.401
3833117,1028.1
3833217,1060.14
3833317,1057.59
3833417,1001.96
3833517,1030.35
3833617,952.052
3833717,992.876
3833817,955.649
3833917,1030.46
3834017,988.168
3834117,938.928
3834217,1013.04
3834317,950.058
3834417,1011.86
3834517,1064.24
3834617,992.892
3834717,996.124
3834817,976.181
3834917,980.705
3835017,
3835117,932.073
3835217,1017.54
3835317,929.062
3835417,937.06
3835517,
3835617,933.83
3835717,1022.42
3835817,1023.47
3835917,1079.41
3836017,1040.1
3836117,919.737
3836217,
3836317,1039.53
3836417,1106.69
3836517,1069.59
3836617,1043.89
3836717,973.61
3836817,950.84
3836917,1095.23
3837017,972.382
3837117,1024.7
3837217,994.041
3837317,971.169
3837417,914.808
3837517,1017.01
3837617,981.484
3837717,985.533
3837817,950.81
3837917,969.813
3838017,981.913
3838117,1033.41
3838217,905.692
3838317,1032.85
3838417,979.134
3838517,997.928
3838617,983.671
3838717,994.42
3838817,943.812
3838917,991.754
3839017,917.081
3839117,991.554
3839217,964.719
3839317,944.107
3839417,942.277
3839517,940.055
3839617,932.525
3839717,935.232
3839817,921.429
3839917,986.737
3840017,905.795
3840117,961.927
3840217,1067.27
3840317,998.419
3840417,969.761
3840517,984.831
3840617,985.135
3840717,964.093
3840817,1057.87
3840917,915.394
3841017,925.996
3841117,1016.3
3841217,928.025
3841317,961.887
3841417,946.102
3841517,942.552
3841617,917.142
3841717,
3841817,994.802
3841917,1023.45
3842017,1010.31
3842117,1003.88
3842217,1013.01
3842317,961.491
3842417,989.674
3842517,988.359
3842617,1051.19
3842717,1084.77
3842817,1036.5
3842917,991.014
3843017,1028.92
3843117,1035.01
3843217,965.308
3843317,991.846
3843417,1105.69
3843517,1119.49
3843617,1076.76
3843717,1097.01
3843817,1081.52
3843917,1125.46
3844017,1130.12
3844117,1173.79
3844217,1124.09
3844317,1155.85
3844417,1157.69
3844517,1126.4
3844617,1089.91
3844717,1088.47
3844817,1062.62
3844917,1032.09
3845017,1057.25
3845117,1062.7
3845217,1089.68
3845317,1130.55
3845417,1120.84
3845517,1144.26
3845617,1146.74
3845717,1219.13
3845817,1127.37
3845917,1174.57
3846017,1130.71
3846117,1116.69
3846217,1136.94
3846317,1197.93
3846417,1164.89
3846517,1226.38
3846617,1264.78
3846717,1252.62
3846817,1241.42
3846917,1262.27
3847017,1284.14
3847117,1222.59
3847217,1238.99
3847317,1302.63
3847417,1264.54
3847517,1245.38
3847617,1254.54
3847717,1261.05
3847817,1263.77
3847917,1278.69
3848017,1277.91
3848117,1286.98
3848217,1348.09
3848317,1255.69
3848417,1265.99
3848517,1293.05
3848617,1277.22
3848717,1260.89
3848817,1268.49
3848917,1254.25
3849017,1257.17
3849117,1278.71
3849217,1333.82
3849317,1316.89
3849417,1276.84
3849517,1289.39
3849617,1320.19
3849717,1304.11
3849817,1285.63
3849917,1311.23
3850017,1323.29
3850117,1353.61
3850217,1314.96
3850317,1331.25
3850417,1399.12
3850517,1415.65
3850617,1565.47
3850717,1473.0
3850817,1388.92
3850917,1399.95
3851017,1450.55
3851117,1417.21
3851217,1464.85
3851317,1539.47
3851417,1547.26
3851517,1369.16
3851617,1386.44
3851717,1482.66
3851817,1388.88
3851917,1443.12
3852017,1412.27
3852117,1391.22
3852217,1380.41
3852317,1415.59
3852417,1378.76
3852517,1411.57
3852617,1414.61
3852717,1420.36
3852817,1559.52
3852917,1436.73
3853017,1408.01
3853117,1426.85
3853217,1487.56
3853317,
3853417,1531.49
3853517,1491.08
3853617,1494.18
3853717,1448.33
3853817,1498.91
3853917,1469.38
3854017,1449.79
3854117,1544.3
3854217,1510.67
3854317,
3854417,1450.66
3854517,1430.92
3854617,1473.07
3854717,1455.48
3854817,1544.19
3854917,1470.86
3855017,1502.35
3855117,1516.85
3855217,1481.17
3855317,1466.5
3855417,1474.78
3855517,1491.31
3855617,1486.12
3855717,1461.77
3855817,1467.27
3855917,1497.08
3856017,1505.3
3856117,1526.29
3856217,1532.65
3856317,1578.01
3856417,1582.55
3856517,1539.85
3856617,1594.78
3856717,1503.94
3856817,
3856917,1571.67
3857017,1533.92
3857117,1528.89
3857217,1473.89
3857317,1481.46
3857417,1484.4
3857517,1485.91
3857617,1470.63
3857717,1463.64
3857817,1478.19
3857917,1491.98
3858017,1455.96
3858117,1475.8
3858217,1518.96
3858317,
3858417,1500.43
3858517,
3858617,
3858717,1450.72
3858817,1476.25
3858917,1467.96
3859017,1461.87
3859117,1443.49
3859217,1424.83
3859317,1437.77
3859417,1395.07
3859517,1463.66
3859617,1445.57
3859717,1443.28
3859817,1454.46
3859917,1436.02
3860017,1454.66
3860117,1469.56
3860217,1462.54
3860317,1456.74
3860417,1455.13
3860517,1462.61
3860617,1474.49
3860717,1441.6
3860817,1407.51
3860917,1392.66
3861017,1408.08
3861117,1362.12
3861217,1346.04
3861317,1333.94
3861417,1446.7
3861517,1392.26
3861617,1372.28
3861717,1371.79
3861817,1392.33
3861917,1348.98
3862017,1296.02
3862117,1315.4
3862217,1321.95
3862317,1351.72
3862417,1318.81
3862517,1296.7
3862617,1281.95
3862717,1357.32
3862817,1288.88
3862917,1313.39
3863017,1296.33
3863117,1312.45
3863217,1319.14
3863317,1289.28
3863417,1266.74
3863517,1259.57
3863617,1272.15
3863717,1270.4
3863817,1290.99
3863917,1198.82
3864017,1225.06
3864117,1197.9
3864217,1174.06
3864317,1178.88
3864417,1186.19
3864517,1214.26
3864617,1222.13
3864717,1200.7
3864817,1243.41
3864917,1189.83
3865017,1240.5
3865117,1190.9
3865217,1245.62
3865317,1162.68
3865417,1203.78
3865517,1174.05
3865617,1151.16
3865717,1137.63
3865817,1150.62
3865917,1205.48
3866017,1214.08
3866117,1160.51
3866217,1191.51
3866317,1149.53
3866417,1139.06
3866517,1122.53
3866617,1148.75
3866717,1141.77
3866817,1132.13
3866917,1148.94
3867017,1141.96
3867117,1148.74
3867217,1114.85
3867317,1161.39
3867417,1158.04
3867517,1135.99
3867617,1150.01
3867717,1148.61
3867817,1075.65
3867917,1158.49
3868017,1146.11
3868117,1079.42
3868217,1070.2
3868317,1090.1
3868417,1099.86
3868517,1063.76
3868617,1076.82
3868717,1056.28
3868817,1018.39
3868917,1091.11
3869017,1114.29
3869117,1081.43
3869217,1064.51
3869317,1061.8
3869417,966.764
3869517,1025.82
3869617,1030.56
3869717,1045.14
3869817,1033.37
3869917,955.672
3870017,1003.2
3870117,991.536
3870217,920.038
3870317,921.832
3870417,957.43
3870517,920.778
3870617,1061.98
3870717,1022.12
3870817,994.67
3870917,930.418
3871017,1049.51
3871117,1006.46
3871217,1007.38
3871317,909.105
3871417,1018.77
3871517,906.822
3871617,985.664
3725718,1014.33
3725818,1118.8
3725918,1134.37
3726018,1060.94
3726118,987.615
3726218,1042.93
3726318,954.081
3726418,1038.05
3726518,980.111
3726618,1044.44
3726718,1069.09
3726818,964.651
3726918,
3727018,
3727118,
3727218,
3727318,973.816
3727418,1012.37
3727518,1023.72
3727618,1088.55
3727718,1023.99
3727818,989.199
3727918,942.383
3728018,
3728118,968.731
3728218,930.085
3728318,
3728418,
3728518,
3728618,
3728718,
3728818,
3728918,
3729018,936.579
3729118,939.432
3729218,965.563
3729318,
3729418,
3729518,
3729618,
3729718,
3729818,908.877
3729918,970.245
3730018,981.399
3730118,984.612
3730218,1051.14
3730318,1015.14
3730418,1063.44
3730518,932.104
3730618,952.675
3730718,1093.63
3730818,1143.71
3730918,1059.49
3731018,1030.38
3731118,1009.0
3731218,975.274
3731318,1021.08
3731418,1018.51
3731518,1072.07
3731618,
3731718,
3731818,924.774
3731918,942.147
3732018,974.963
3732118,937.987
3732218,1039.32
3732318,1034.12
3732418,1061.39
3732518,1030.34
3732618,1042.24
3732718,1024.12
3732818,964.115
3732918,902.648
3733018,1049.31
3733118,1160.99
3733218,1163.18
3733318,995.469
3733418,1032.2
3733518,1012.21
3733618,991.333
3733718,956.182
3733818,1033.74
3733918,1052.82
3734018,976.523
3734118,996.841
3734218,1107.49
3734318,1059.35
3734418,1150.03
3734518,1115.93
3734618,1073.76
3734718,1184.84
3734818,1138.81
3734918,1225.63
3735018,1092.92
3735118,1082.4
3735218,1060.22
3735318,968.811
3735418,1044.41
3735518,1130.58
3735618,1120.63
3735718,1006.56
3735818,1098.53
3735918,1074.45
3736018,1129.65
3736118,1116.17
3736218,1118.75
3736318,1159.28
3736418,1175.29
3736518,1143.47
3736618,1202.0
3736718,1182.22
3736818,1231.26
3736918,1246.09
3737018,1188.19
3737118,1261.25
3737218,1285.05
3737318,1275.09
3737418,1267.82
3737518,1280.52
3737618,1333.21
3737718,1265.17
